iteration,model,total_matches,credible_matches,hallucination_perc_validation,hallucination_perc_generation,percent_credible,output_genes,matched_genes,matched_genes_names,hallucinated_genes,hallucinated_genes_list,credible_pathways,credible_pathways_list,all_pathways_list
8,gpt-5,4,3,25.0,0.0,75.0,"['aldh1a1', 'mal', 'sema3g', 'cntn6', 'ppp1r14c', 'mag', 'col15a1', 'nrp2', 'col20a1', 'ppp1r36', 'pmp22', 'efemp2', 'tnik', 'bgn', 'epas1', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'fth1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'lifr', 'matn3', 'srgap1', 'hspa12a', 'gldn', 'sema4f', 'cpe', 'mef2c', 'tpcn1', 'col9a3', 'runx3', 'kif1a', 'sumo3', 'cldn19', 'lef1', 'sqor', 'hsp90aa1', 'synpr', 'itga8', 'slit2', 'timp1', 'prkd3', 'msi1', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'adamts17', 'nfatc1', 'itga7', 'adamtsl3', 'ghr', 'frrs1', 'efna5', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'cers6', 'map1lc3a', 'lrrtm3']",70,"['aldh1a1', 'mal', 'sema3g', 'cntn6', 'ppp1r14c', 'mag', 'col15a1', 'nrp2', 'col20a1', 'ppp1r36', 'pmp22', 'efemp2', 'tnik', 'bgn', 'epas1', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'fth1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'lifr', 'matn3', 'srgap1', 'hspa12a', 'gldn', 'sema4f', 'cpe', 'mef2c', 'tpcn1', 'col9a3', 'runx3', 'kif1a', 'sumo3', 'cldn19', 'lef1', 'sqor', 'hsp90aa1', 'synpr', 'itga8', 'slit2', 'timp1', 'prkd3', 'msi1', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'adamts17', 'nfatc1', 'itga7', 'adamtsl3', 'ghr', 'frrs1', 'efna5', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'cers6', 'map1lc3a', 'lrrtm3']",0,[],1,['Axon Guidance and Growth Cone Dynamics'],"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Plasticity', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt and Growth Factor–Mediated Neurodevelopment', 'Calcium and Second Messenger Signaling in Neurons', 'Oxidative Stress Response in Neural Cells']"
8,gpt-4.1,64,20,68.75,0.0,31.25,"['aldh1a1', 'mal', 'sema3g', 'cntn6', 'ppp1r14c', 'mag', 'col15a1', 'nrp2', 'col20a1', 'ppp1r36', 'pmp22', 'efemp2', 'tnik', 'bgn', 'epas1', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'fth1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'lifr', 'matn3', 'srgap1', 'hspa12a', 'gldn', 'sema4f', 'cpe', 'mef2c', 'tpcn1', 'col9a3', 'runx3', 'kif1a', 'sumo3', 'cldn19', 'lef1', 'sqor', 'hsp90aa1', 'synpr', 'itga8', 'slit2', 'timp1', 'prkd3', 'msi1', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'adamts17', 'nfatc1', 'itga7', 'adamtsl3', 'ghr', 'frrs1', 'efna5', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'cers6', 'map1lc3a', 'lrrtm3']",70,"['aldh1a1', 'mal', 'sema3g', 'cntn6', 'ppp1r14c', 'mag', 'col15a1', 'nrp2', 'col20a1', 'ppp1r36', 'pmp22', 'efemp2', 'tnik', 'bgn', 'epas1', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'fth1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'wnt5a', 'lifr', 'matn3', 'srgap1', 'hspa12a', 'gldn', 'sema4f', 'cpe', 'mef2c', 'tpcn1', 'col9a3', 'runx3', 'kif1a', 'sumo3', 'cldn19', 'lef1', 'sqor', 'hsp90aa1', 'synpr', 'itga8', 'slit2', 'timp1', 'prkd3', 'msi1', 'plxnb1', 'mpz', 'ntn1', 'dpysl3', 'ltbp1', 'adamts17', 'nfatc1', 'itga7', 'adamtsl3', 'ghr', 'frrs1', 'efna5', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'cers6', 'map1lc3a', 'lrrtm3']",0,[],6,"['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Plasticity', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt and Growth Factor–Mediated Neurodevelopment', 'Calcium and Second Messenger Signaling in Neurons']","['Axon Guidance and Growth Cone Dynamics', 'Synaptic Vesicle Transport and Plasticity', 'Myelination and Node of Ranvier Assembly', 'Extracellular Matrix Remodeling in Neural Development', 'Wnt and Growth Factor–Mediated Neurodevelopment', 'Calcium and Second Messenger Signaling in Neurons', 'Oxidative Stress Response in Neural Cells']"
9,gpt-5-mini,0,0,0.0,0.0,0.0,"['mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'peg3', 'nrp2', 'col20a1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'ptgfr', 'dpysl5', 'sncg', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'nes', 'gldn', 'sema4f', 'cpe', 'pcsk5', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'mfap5', 'piezo2', 'ryr3', 'nrp1', 'p2ry2', 'lrrtm3']",59,"['mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'peg3', 'nrp2', 'col20a1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'ptgfr', 'dpysl5', 'sncg', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'nes', 'gldn', 'sema4f', 'cpe', 'pcsk5', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'mfap5', 'piezo2', 'ryr3', 'nrp1', 'p2ry2', 'lrrtm3']",0,[],0,[],"['Axon Guidance and Neuronal Migration', 'Synaptic Vesicle Trafficking and Neurotransmitter Release', 'Myelination and Node of Ranvier Formation', 'Wnt/β-Catenin and Planar Cell Polarity Signaling', 'Extracellular Matrix Remodeling in Synaptic Plasticity', 'Calcium-Dependent Signal Transduction']"
9,gpt-5,6,4,33.33333333333333,0.0,66.66666666666666,"['mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'peg3', 'nrp2', 'col20a1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'ptgfr', 'dpysl5', 'sncg', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'nes', 'gldn', 'sema4f', 'cpe', 'pcsk5', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'mfap5', 'piezo2', 'ryr3', 'nrp1', 'p2ry2', 'lrrtm3']",59,"['mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'peg3', 'nrp2', 'col20a1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'ptgfr', 'dpysl5', 'sncg', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'nes', 'gldn', 'sema4f', 'cpe', 'pcsk5', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'mfap5', 'piezo2', 'ryr3', 'nrp1', 'p2ry2', 'lrrtm3']",0,[],2,"['Axon Guidance and Neuronal Migration', 'Synaptic Vesicle Trafficking and Neurotransmitter Release']","['Axon Guidance and Neuronal Migration', 'Synaptic Vesicle Trafficking and Neurotransmitter Release', 'Myelination and Node of Ranvier Formation', 'Wnt/β-Catenin and Planar Cell Polarity Signaling', 'Extracellular Matrix Remodeling in Synaptic Plasticity', 'Calcium-Dependent Signal Transduction']"
9,gpt-4.1,44,19,56.81818181818182,0.0,43.18181818181818,"['mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'peg3', 'nrp2', 'col20a1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'ptgfr', 'dpysl5', 'sncg', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'nes', 'gldn', 'sema4f', 'cpe', 'pcsk5', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'mfap5', 'piezo2', 'ryr3', 'nrp1', 'p2ry2', 'lrrtm3']",59,"['mal', 'sema3g', 'cntn6', 'mag', 'col15a1', 'peg3', 'nrp2', 'col20a1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'pam', 'ptgfr', 'dpysl5', 'sncg', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'gnai1', 'prkar2b', 'dyrk1a', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'nes', 'gldn', 'sema4f', 'cpe', 'pcsk5', 'col9a3', 'kif1a', 'lef1', 'cldn19', 'pfn2', 'synpr', 'itga8', 'slit2', 'timp1', 'plxnb1', 'mpz', 'ntn1', 'rhoj', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'emilin1', 'adamtsl3', 'efna5', 'mfap5', 'piezo2', 'ryr3', 'nrp1', 'p2ry2', 'lrrtm3']",0,[],6,"['Axon Guidance and Neuronal Migration', 'Synaptic Vesicle Trafficking and Neurotransmitter Release', 'Myelination and Node of Ranvier Formation', 'Wnt/β-Catenin and Planar Cell Polarity Signaling', 'Extracellular Matrix Remodeling in Synaptic Plasticity', 'Calcium-Dependent Signal Transduction']","['Axon Guidance and Neuronal Migration', 'Synaptic Vesicle Trafficking and Neurotransmitter Release', 'Myelination and Node of Ranvier Formation', 'Wnt/β-Catenin and Planar Cell Polarity Signaling', 'Extracellular Matrix Remodeling in Synaptic Plasticity', 'Calcium-Dependent Signal Transduction']"
10,gpt-5-mini,1,1,0.0,0.0,100.0,"['mal', 'sema3g', 'mag', 'col15a1', 'nrp2', 'col20a1', 'pmp22', 'efemp2', 'tnik', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'col9a3', 'kif1a', 'lef1', 'pfn2', 'synpr', 'slit2', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'adamts17', 'adamtsl3', 'ryr3', 'tuba4a', 'nrp1', 'serpini1', 'numb']",39,"['mal', 'sema3g', 'mag', 'col15a1', 'nrp2', 'col20a1', 'pmp22', 'efemp2', 'tnik', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'col9a3', 'kif1a', 'lef1', 'pfn2', 'synpr', 'slit2', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'adamts17', 'adamtsl3', 'ryr3', 'tuba4a', 'nrp1', 'serpini1', 'numb']",0,[],1,['Netrin Signaling'],"['Semaphorin-Neuropilin/Plexin Signaling', 'Slit-Robo Signaling', 'Netrin Signaling', 'Non-canonical Wnt/Planar Cell Polarity Pathway', 'Myelination and Axonal Ensheathment', 'Synaptic Vesicle Dynamics and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development']"
10,gpt-5,7,1,85.71428571428571,0.0,14.285714285714285,"['mal', 'sema3g', 'mag', 'col15a1', 'nrp2', 'col20a1', 'pmp22', 'efemp2', 'tnik', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'col9a3', 'kif1a', 'lef1', 'pfn2', 'synpr', 'slit2', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'adamts17', 'adamtsl3', 'ryr3', 'tuba4a', 'nrp1', 'serpini1', 'numb']",39,"['mal', 'sema3g', 'mag', 'col15a1', 'nrp2', 'col20a1', 'pmp22', 'efemp2', 'tnik', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'col9a3', 'kif1a', 'lef1', 'pfn2', 'synpr', 'slit2', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'adamts17', 'adamtsl3', 'ryr3', 'tuba4a', 'nrp1', 'serpini1', 'numb']",0,[],1,['Synaptic Vesicle Dynamics and Neurotransmitter Release'],"['Semaphorin-Neuropilin/Plexin Signaling', 'Slit-Robo Signaling', 'Netrin Signaling', 'Non-canonical Wnt/Planar Cell Polarity Pathway', 'Myelination and Axonal Ensheathment', 'Synaptic Vesicle Dynamics and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development']"
10,gpt-4.1,37,15,59.45945945945946,0.0,40.54054054054054,"['mal', 'sema3g', 'mag', 'col15a1', 'nrp2', 'col20a1', 'pmp22', 'efemp2', 'tnik', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'col9a3', 'kif1a', 'lef1', 'pfn2', 'synpr', 'slit2', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'adamts17', 'adamtsl3', 'ryr3', 'tuba4a', 'nrp1', 'serpini1', 'numb']",39,"['mal', 'sema3g', 'mag', 'col15a1', 'nrp2', 'col20a1', 'pmp22', 'efemp2', 'tnik', 'dpysl5', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'robo2', 'wnt5a', 'matn3', 'srgap1', 'gldn', 'sema4f', 'col9a3', 'kif1a', 'lef1', 'pfn2', 'synpr', 'slit2', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'adamts17', 'adamtsl3', 'ryr3', 'tuba4a', 'nrp1', 'serpini1', 'numb']",0,[],6,"['Semaphorin-Neuropilin/Plexin Signaling', 'Slit-Robo Signaling', 'Netrin Signaling', 'Non-canonical Wnt/Planar Cell Polarity Pathway', 'Myelination and Axonal Ensheathment', 'Synaptic Vesicle Dynamics and Neurotransmitter Release']","['Semaphorin-Neuropilin/Plexin Signaling', 'Slit-Robo Signaling', 'Netrin Signaling', 'Non-canonical Wnt/Planar Cell Polarity Pathway', 'Myelination and Axonal Ensheathment', 'Synaptic Vesicle Dynamics and Neurotransmitter Release', 'Extracellular Matrix Remodeling in Neural Development']"
11,gpt-5-mini,0,0,0.0,2.5,0.0,"['sema3g', 'mag', 'ppp1r14c', 'col20a1', 'ccn4', 'dpysl5', 'igfbp3', 'adamtsl1', 'matn3', 'cxcl14', 'col9a3', 'sumo3', 'timp1', 'cxcl12', 'ntn1', 'ltbp1', 'selplg', 'adamtsl3', 'plp1l', 'nampt', 'frizzledlike', 'col15a1', 'nrp2', 'tnfrsf1a', 'ppp1r36', 'efemp2', 'bgn', 'vash1', 'dyrk1a', 'robo2', 'sgpl1', 'kif1a', 'lef1', 'a2m', 'prkd3', 'slit2', 'pxdn', 'mpz', 'adamts17', 'emilin1', 'efna5', 'prx', 'nrp1', 'mal', 'nlrp1a', 'epas1', 'ifnar1', 'hapln1', 'prkar2b', 'scn7a', 'wnt5a', 'srgap1', 'pappa', 'lrp2', 'plxnb1', 'dpysl3', 'ecel1', 'psap', 'piezo2', 'ryr3', 'ighm', 'map1lc3a', 'met', 'igf2bp2', 'tubb4a', 'pmp22', 'tnik', 'pam', 'col11a1', 'drp2', 'gnai1', 'itpripl1', 'lifr', 'gldn', 'sema4f', 'cpe', 'msi1', 'ghr', 'tuba4a', 'p2ry2']",78,"['sema3g', 'mag', 'ppp1r14c', 'col20a1', 'ccn4', 'dpysl5', 'igfbp3', 'adamtsl1', 'matn3', 'cxcl14', 'col9a3', 'sumo3', 'timp1', 'cxcl12', 'ntn1', 'ltbp1', 'selplg', 'adamtsl3', 'nampt', 'col15a1', 'nrp2', 'tnfrsf1a', 'ppp1r36', 'efemp2', 'bgn', 'vash1', 'dyrk1a', 'robo2', 'sgpl1', 'kif1a', 'lef1', 'a2m', 'prkd3', 'slit2', 'pxdn', 'mpz', 'adamts17', 'emilin1', 'efna5', 'prx', 'nrp1', 'mal', 'nlrp1a', 'epas1', 'ifnar1', 'hapln1', 'prkar2b', 'scn7a', 'wnt5a', 'srgap1', 'pappa', 'lrp2', 'plxnb1', 'dpysl3', 'ecel1', 'psap', 'piezo2', 'ryr3', 'ighm', 'map1lc3a', 'met', 'igf2bp2', 'tubb4a', 'pmp22', 'tnik', 'pam', 'col11a1', 'drp2', 'gnai1', 'itpripl1', 'lifr', 'gldn', 'sema4f', 'cpe', 'msi1', 'ghr', 'tuba4a', 'p2ry2']",2,"['plp1l', 'frizzledlike']",0,[],"['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Axonal Ensheathment', 'Extracellular Matrix and Perineuronal Net Remodeling', 'Wnt/Planar Cell Polarity Signaling', 'Calcium and Mechanosensory Signaling', 'Growth Factor and IGF Axis', 'Neuroimmune and Chemokine Signaling']"
11,gpt-5,9,2,77.77777777777779,2.5,22.22222222222222,"['sema3g', 'mag', 'ppp1r14c', 'col20a1', 'ccn4', 'dpysl5', 'igfbp3', 'adamtsl1', 'matn3', 'cxcl14', 'col9a3', 'sumo3', 'timp1', 'cxcl12', 'ntn1', 'ltbp1', 'selplg', 'adamtsl3', 'plp1l', 'nampt', 'frizzledlike', 'col15a1', 'nrp2', 'tnfrsf1a', 'ppp1r36', 'efemp2', 'bgn', 'vash1', 'dyrk1a', 'robo2', 'sgpl1', 'kif1a', 'lef1', 'a2m', 'prkd3', 'slit2', 'pxdn', 'mpz', 'adamts17', 'emilin1', 'efna5', 'prx', 'nrp1', 'mal', 'nlrp1a', 'epas1', 'ifnar1', 'hapln1', 'prkar2b', 'scn7a', 'wnt5a', 'srgap1', 'pappa', 'lrp2', 'plxnb1', 'dpysl3', 'ecel1', 'psap', 'piezo2', 'ryr3', 'ighm', 'map1lc3a', 'met', 'igf2bp2', 'tubb4a', 'pmp22', 'tnik', 'pam', 'col11a1', 'drp2', 'gnai1', 'itpripl1', 'lifr', 'gldn', 'sema4f', 'cpe', 'msi1', 'ghr', 'tuba4a', 'p2ry2']",78,"['sema3g', 'mag', 'ppp1r14c', 'col20a1', 'ccn4', 'dpysl5', 'igfbp3', 'adamtsl1', 'matn3', 'cxcl14', 'col9a3', 'sumo3', 'timp1', 'cxcl12', 'ntn1', 'ltbp1', 'selplg', 'adamtsl3', 'nampt', 'col15a1', 'nrp2', 'tnfrsf1a', 'ppp1r36', 'efemp2', 'bgn', 'vash1', 'dyrk1a', 'robo2', 'sgpl1', 'kif1a', 'lef1', 'a2m', 'prkd3', 'slit2', 'pxdn', 'mpz', 'adamts17', 'emilin1', 'efna5', 'prx', 'nrp1', 'mal', 'nlrp1a', 'epas1', 'ifnar1', 'hapln1', 'prkar2b', 'scn7a', 'wnt5a', 'srgap1', 'pappa', 'lrp2', 'plxnb1', 'dpysl3', 'ecel1', 'psap', 'piezo2', 'ryr3', 'ighm', 'map1lc3a', 'met', 'igf2bp2', 'tubb4a', 'pmp22', 'tnik', 'pam', 'col11a1', 'drp2', 'gnai1', 'itpripl1', 'lifr', 'gldn', 'sema4f', 'cpe', 'msi1', 'ghr', 'tuba4a', 'p2ry2']",2,"['plp1l', 'frizzledlike']",2,"['Calcium and Mechanosensory Signaling', 'Growth Factor and IGF Axis']","['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Axonal Ensheathment', 'Extracellular Matrix and Perineuronal Net Remodeling', 'Wnt/Planar Cell Polarity Signaling', 'Calcium and Mechanosensory Signaling', 'Growth Factor and IGF Axis', 'Neuroimmune and Chemokine Signaling']"
11,gpt-4.1,55,25,54.54545454545454,2.5,45.45454545454545,"['sema3g', 'mag', 'ppp1r14c', 'col20a1', 'ccn4', 'dpysl5', 'igfbp3', 'adamtsl1', 'matn3', 'cxcl14', 'col9a3', 'sumo3', 'timp1', 'cxcl12', 'ntn1', 'ltbp1', 'selplg', 'adamtsl3', 'plp1l', 'nampt', 'frizzledlike', 'col15a1', 'nrp2', 'tnfrsf1a', 'ppp1r36', 'efemp2', 'bgn', 'vash1', 'dyrk1a', 'robo2', 'sgpl1', 'kif1a', 'lef1', 'a2m', 'prkd3', 'slit2', 'pxdn', 'mpz', 'adamts17', 'emilin1', 'efna5', 'prx', 'nrp1', 'mal', 'nlrp1a', 'epas1', 'ifnar1', 'hapln1', 'prkar2b', 'scn7a', 'wnt5a', 'srgap1', 'pappa', 'lrp2', 'plxnb1', 'dpysl3', 'ecel1', 'psap', 'piezo2', 'ryr3', 'ighm', 'map1lc3a', 'met', 'igf2bp2', 'tubb4a', 'pmp22', 'tnik', 'pam', 'col11a1', 'drp2', 'gnai1', 'itpripl1', 'lifr', 'gldn', 'sema4f', 'cpe', 'msi1', 'ghr', 'tuba4a', 'p2ry2']",78,"['sema3g', 'mag', 'ppp1r14c', 'col20a1', 'ccn4', 'dpysl5', 'igfbp3', 'adamtsl1', 'matn3', 'cxcl14', 'col9a3', 'sumo3', 'timp1', 'cxcl12', 'ntn1', 'ltbp1', 'selplg', 'adamtsl3', 'nampt', 'col15a1', 'nrp2', 'tnfrsf1a', 'ppp1r36', 'efemp2', 'bgn', 'vash1', 'dyrk1a', 'robo2', 'sgpl1', 'kif1a', 'lef1', 'a2m', 'prkd3', 'slit2', 'pxdn', 'mpz', 'adamts17', 'emilin1', 'efna5', 'prx', 'nrp1', 'mal', 'nlrp1a', 'epas1', 'ifnar1', 'hapln1', 'prkar2b', 'scn7a', 'wnt5a', 'srgap1', 'pappa', 'lrp2', 'plxnb1', 'dpysl3', 'ecel1', 'psap', 'piezo2', 'ryr3', 'ighm', 'map1lc3a', 'met', 'igf2bp2', 'tubb4a', 'pmp22', 'tnik', 'pam', 'col11a1', 'drp2', 'gnai1', 'itpripl1', 'lifr', 'gldn', 'sema4f', 'cpe', 'msi1', 'ghr', 'tuba4a', 'p2ry2']",2,"['plp1l', 'frizzledlike']",7,"['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Axonal Ensheathment', 'Extracellular Matrix and Perineuronal Net Remodeling', 'Wnt/Planar Cell Polarity Signaling', 'Calcium and Mechanosensory Signaling', 'Growth Factor and IGF Axis']","['Axon Guidance and Neurite Outgrowth', 'Synaptic Vesicle Transport and Neurotransmitter Release', 'Myelination and Axonal Ensheathment', 'Extracellular Matrix and Perineuronal Net Remodeling', 'Wnt/Planar Cell Polarity Signaling', 'Calcium and Mechanosensory Signaling', 'Growth Factor and IGF Axis', 'Neuroimmune and Chemokine Signaling']"
12,gpt-5-mini,0,0,0.0,0.0,0.0,"['mal', 'sema3g', 'mag', 'tubb4a', 'col15a1', 'ccn3', 'nrp2', 'col20a1', 'igf2bp2', 'ccn4', 'asap1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'epas1', 'rab10', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'met', 'atf3', 'gnai1', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'lifr', 'gldn', 'slc9a9', 'cpe', 'sema4f', 'tpcn1', 'col9a3', 'kif1a', 'lef1', 'pappa', 'synpr', 'itga8', 'slit2', 'timp1', 'pxdn', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'ghr', 'frrs1', 'efna5', 'psap', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'map1lc3a', 'lrrtm3', 'numb']",72,"['mal', 'sema3g', 'mag', 'tubb4a', 'col15a1', 'ccn3', 'nrp2', 'col20a1', 'igf2bp2', 'ccn4', 'asap1', 'pmp22', 'efemp2', 'tnik', 'bgn', 'epas1', 'rab10', 'dpysl5', 'igfbp3', 'col11a1', 'adamtsl1', 'drp2', 'hapln1', 'atf3', 'gnai1', 'itpripl1', 'robo2', 'ppfia4', 'wnt5a', 'matn3', 'srgap1', 'lifr', 'gldn', 'slc9a9', 'cpe', 'sema4f', 'tpcn1', 'col9a3', 'kif1a', 'lef1', 'pappa', 'synpr', 'itga8', 'slit2', 'timp1', 'pxdn', 'plxnb1', 'rhoj', 'ntn1', 'mpz', 'numb', 'dpysl3', 'ltbp1', 'col8a2', 'adamts17', 'itga7', 'emilin1', 'adamtsl3', 'ghr', 'frrs1', 'efna5', 'psap', 'mfap5', 'piezo2', 'tuba4a', 'ryr3', 'nrp1', 'p2ry2', 'nampt', 'map1lc3a', 'lrrtm3', 'met']",0,[],0,[],"['Synaptic Vesicle Trafficking and Plasticity', 'Axon Guidance and Growth Cone Remodeling', 'Myelination and Node of Ranvier Organization', 'Extracellular Matrix Remodeling in Neural Tissue', 'Wnt/Planar Cell Polarity Signaling in Neurodevelopment', 'Neurotrophic Growth Factor and IGF Signaling', 'Calcium and Mechanosensory Signaling']"
