Column 1,Column 2,Column 3,Column 4,Column 5
IL-8 Signaling,0.898,0.0192,1,"GNAI1,PAK2,PRKD3,RHOJ"
Macroautophagy,0.897,0.0299,#NUM!,"CHMP2B,MAP1LC3A"
PXR/RXR Activation,0.897,0.0299,#NUM!,"ALDH1A1,PRKAR2B"
Role of PI3K/AKT Signaling in the Pathogenesis of Influenza,0.897,0.0299,#NUM!,"GNAI1,IFNAR1"
HIF1α Signaling,0.887,0.019,1,"HSP90AA1,MET,PRKD3,TF"
Agrin Interactions at Neuromuscular Junction,0.886,0.0294,#NUM!,"ACTA2,PAK2"
CCR3 Signaling in Eosinophils,0.883,0.0221,#NUM!,"GNAI1,PAK2,PRKD3"
Atherosclerosis Signaling,0.883,0.0221,#NUM!,"APOD,CXCL12,SELPLG"
RAC Signaling,0.876,0.0219,#NUM!,"ITGA7,ITGA8,PAK2"
Adipogenesis pathway,0.87,0.0217,#NUM!,"EBF1,TNFRSF1A,WNT5A"
Cell surface interactions at the vascular wall,0.866,0.0187,-2,"GRB14,GYPC,MAG,SELPLG"
Mismatch Repair,0.861,0.0625,#NUM!,MSH2
Mevalonate Pathway I,0.861,0.0625,#NUM!,HADHB
"D-myo-inositol (1,4,5)-trisphosphate Degradation",0.861,0.0625,#NUM!,INPP5A
Basal Cell Carcinoma Signaling,0.856,0.0282,#NUM!,"LEF1,WNT5A"
Glioma Invasiveness Signaling,0.856,0.0282,#NUM!,"RHOJ,TIMP1"
Signaling by NOTCH4,0.85,0.0213,#NUM!,"ACTA2,PSMD2,STK39"
Serotonin Receptor Signaling,0.839,0.0149,0.378,"CPE,GNAI1,PAK2,PRKAR2B,PRKD3,RHOJ,RYR3"
Ephrin B Signaling,0.837,0.0274,#NUM!,"CXCL12,GNAI1"
Prolactin receptor signaling,0.837,0.0588,#NUM!,GHR
Transcriptional regulation of pluripotent stem cells,0.837,0.0588,#NUM!,EPAS1
Germ layer formation at gastrulation,0.837,0.0588,#NUM!,LEF1
Chondroitin Sulfate Degradation (Metazoa),0.837,0.0588,#NUM!,ARSB
Glutaryl-CoA Degradation,0.837,0.0588,#NUM!,HADHB
1D-myo-inositol Hexakisphosphate Biosynthesis II (Mammalian),0.837,0.0588,#NUM!,INPP5A
"D-myo-inositol (1,3,4)-trisphosphate Biosynthesis",0.837,0.0588,#NUM!,INPP5A
MSP-RON Signaling in Cancer Cells Pathway,0.837,0.021,#NUM!,"ACTA2,LEF1,MET"
Hedgehog 'on' state,0.83,0.0208,#NUM!,"NUMB,PSMD2,STK39"
Bone Mineralization Signaling Pathway,0.83,0.0208,#NUM!,"ALPL,LEF1,WNT5A"
C-type lectin receptors (CLRs),0.824,0.0207,#NUM!,"NFATC1,PAK2,PSMD2"
Iron homeostasis signaling pathway,0.824,0.0207,#NUM!,"EPAS1,FTH1,TF"
Apelin Endothelial Signaling Pathway,0.824,0.0207,#NUM!,"GNAI1,MEF2C,PRKD3"
Extra-nuclear estrogen signaling,0.818,0.0267,#NUM!,"GNAI1,HSP90AA1"
Isoleucine Degradation I,0.814,0.0556,#NUM!,HADHB
Hepatic Cholestasis,0.811,0.0178,#NUM!,"ABCB4,PRKAR2B,PRKD3,TNFRSF1A"
Cellular response to hypoxia,0.809,0.0263,#NUM!,"EPAS1,PSMD2"
Interferon alpha/beta signaling,0.809,0.0263,#NUM!,"EIF2AK2,IFNAR1"
GPCR-Mediated Integration of Enteroendocrine Signaling Exemplified by an L Cell,0.809,0.0263,#NUM!,"GNAI1,PRKAR2B"
Macropinocytosis Signaling,0.809,0.0263,#NUM!,"MET,PRKD3"
Autism Signaling Pathway,0.802,0.0162,0,"ALDH1A1,LEF1,MET,PRKAR2B,WNT5A"
SUMOylation of DNA damage response and repair proteins,0.8,0.026,#NUM!,"SMC6,SUMO3"
Angiopoietin Signaling,0.8,0.026,#NUM!,"GRB14,PAK2"
Glyoxylate metabolism and glycine degradation,0.792,0.0526,#NUM!,GLDC
Mismatch Repair in Eukaryotes,0.792,0.0526,#NUM!,MSH2
Role of NFAT in Cardiac Hypertrophy,0.792,0.0175,2,"GNAI1,MEF2C,PRKAR2B,PRKD3"
NF-κB Activation by Viruses,0.792,0.0256,#NUM!,"EIF2AK2,PRKD3"
Renal Cell Carcinoma Signaling,0.792,0.0256,#NUM!,"MET,PAK2"
FAK Signaling,0.791,0.0125,-1.387,"ASAP1,EFNA5,GHR,GPRC5A,GPRC5B,IFNAR1,ITGA7,ITGA8,LEF1,MET,P2RY2,PAK2,PTGFR"
PTEN Signaling,0.787,0.0199,#NUM!,"GHR,ITGA7,ITGA8"
Signaling by MET,0.783,0.0253,#NUM!,"COL11A1,MET"
Parkinson's Signaling Pathway,0.775,0.0158,#NUM!,"ACTA2,ALDH1A1,SEPTIN5,TUBA4A,TUBB4A"
SUMOylation of transcription factors,0.772,0.05,#NUM!,SUMO3
Valine Degradation I,0.772,0.05,#NUM!,HADHB
Superpathway of Geranylgeranyldiphosphate Biosynthesis I (via Mevalonate),0.772,0.05,#NUM!,HADHB
Degradation of the extracellular matrix,0.766,0.0247,#NUM!,"A2M,HTRA1"
Chemokine Signaling,0.766,0.0247,#NUM!,"CXCL12,GNAI1"
RHO GTPases activate PAKs,0.753,0.0476,#NUM!,PAK2
EIF2 Signaling,0.751,0.0168,#NUM!,"ACTA2,ATF3,ATF5,EIF2AK2"
Epithelial Adherens Junction Signaling,0.747,0.019,#NUM!,"LEF1,MET,PAK2"
Role of Osteoblasts in Rheumatoid Arthritis Signaling Pathway,0.742,0.0167,-1,"ALPL,CXCL12,LEF1,WNT5A"
Superpathway of Inositol Phosphate Compounds,0.737,0.0166,#NUM!,"ALPL,INPP5A,PPFIA4,PPP1R14C"
Chaperone Mediated Autophagy,0.735,0.0455,#NUM!,HSP90AA1
Formation of paraxial mesoderm,0.735,0.0455,#NUM!,LEF1
"Superpathway of D-myo-inositol (1,4,5)-trisphosphate Metabolism",0.735,0.0455,#NUM!,INPP5A
Fatty Acid α-oxidation,0.735,0.0455,#NUM!,ALDH1A1
HEY1 Signaling Pathway,0.731,0.0186,#NUM!,"MEF2C,MFAP5,NFATC1"
eNOS Signaling,0.731,0.0186,#NUM!,"HSP90AA1,PRKAR2B,PRKD3"
BAG2 Signaling Pathway,0.726,0.0233,#NUM!,"HSP90AA1,PSMD2"
Regulation of the Epithelial Mesenchymal Transition in Development Pathway,0.726,0.0233,#NUM!,"LEF1,WNT5A"
Necroptosis Signaling Pathway,0.72,0.0184,#NUM!,"EIF2AK2,IFNAR1,TNFRSF1A"
Glucocorticoid Receptor Signaling,0.72,0.0133,#NUM!,"A2M,GHR,GJA1,GTF2E1,HSP90AA1,IFNAR1,NFATC1,TAF9B"
Histamine Degradation,0.717,0.0435,#NUM!,ALDH1A1
HOTAIR Regulatory Pathway,0.71,0.0182,#NUM!,"LEF1,MET,WNT5A"
Mitochondrial Division Signaling Pathway,0.704,0.0181,#NUM!,"MET,PRKAR2B,TNFRSF1A"
Coronavirus Replication Pathway,0.704,0.0181,#NUM!,"DDX1,TUBA4A,TUBB4A"
Regulation of mRNA stability by proteins that bind AU-rich elements,0.704,0.0225,#NUM!,"GPRC5A,PSMD2"
NAP1L1 Transcription Regulation Signaling Pathway,0.704,0.0225,#NUM!,"TUBA4A,TUBB4A"
Regulation of Cellular Mechanics by Calpain Protease,0.704,0.0225,#NUM!,"ITGA7,ITGA8"
Cyclophilin Signaling Pathway,0.703,0.0161,0,"CXCL12,LEF1,NFATC1,WNT5A"
Interleukin-6 family signaling,0.701,0.0417,#NUM!,LIFR
Role of Lipids/Lipid Rafts in the Pathogenesis of Influenza,0.701,0.0417,#NUM!,IFNAR1
Tryptophan Degradation III (Eukaryotic),0.701,0.0417,#NUM!,HADHB
Putrescine Degradation III,0.701,0.0417,#NUM!,ALDH1A1
Opioid Signalling,0.696,0.0222,#NUM!,"GNAI1,PRKAR2B"
Docosahexaenoic Acid (DHA) Signaling,0.695,0.0159,2,"PRKAR2B,PRKD3,SERPINF1,TNFRSF1A"
Degradation of beta-catenin by the destruction complex,0.689,0.022,#NUM!,"LEF1,PSMD2"
Insulin processing,0.685,0.04,#NUM!,CPE
Metabolism of cofactors,0.685,0.04,#NUM!,HSP90AA1
Glycogen metabolism,0.685,0.04,#NUM!,PGM1
Growth hormone receptor signaling,0.685,0.04,#NUM!,GHR
Mitochondrial RNA degradation,0.685,0.04,#NUM!,PNPT1
MAPK6/MAPK4 signaling,0.682,0.0217,#NUM!,"PAK2,PSMD2"
Role of Hypercytokinemia/hyperchemokinemia in the Pathogenesis of Influenza,0.682,0.0217,#NUM!,"EIF2AK2,IFNAR1"
Aldosterone Signaling in Epithelial Cells,0.679,0.0175,#NUM!,"HSP90AA1,HSPA12A,PRKD3"
Glioblastoma Multiforme Signaling,0.679,0.0175,#NUM!,"LEF1,RHOJ,WNT5A"
CREB Signaling in Neurons,0.679,0.013,-0.707,"GHR,GNAI1,GPRC5A,GPRC5B,P2RY2,PRKAR2B,PRKD3,PTGFR"
RAR Activation,0.676,0.0139,1.342,"ALDH1A1,IGFBP3,NFATC1,PPARD,PRKAR2B,RHOJ"
EPH-Ephrin signaling,0.675,0.0215,#NUM!,"EFNA5,PAK2"
Fcγ Receptor-mediated Phagocytosis in Macrophages and Monocytes,0.675,0.0215,#NUM!,"ACTA2,PRKD3"
ERBB Signaling,0.675,0.0215,#NUM!,"PAK2,PRKD3"
G-Protein Coupled Receptor Signaling,0.671,0.0126,-1,"GNAI1,GPRC5A,GPRC5B,MEF2C,NFATC1,P2RY2,PAK2,PRKAR2B,PTGFR"
Fertilization,0.67,0.0385,#NUM!,CD9
WNT ligand biogenesis and trafficking,0.67,0.0385,#NUM!,WNT5A
Cardiomyocyte Differentiation via BMP Receptors,0.67,0.0385,#NUM!,MEF2C
Pyrimidine Deoxyribonucleotides De Novo Biosynthesis I,0.67,0.0385,#NUM!,RRM2
Ethanol Degradation IV,0.67,0.0385,#NUM!,ALDH1A1
Apelin Adipocyte Signaling Pathway,0.668,0.0213,#NUM!,"GNAI1,PRKAR2B"
Ribonucleotide Reductase Signaling Pathway,0.665,0.0172,#NUM!,"MET,PARP14,RRM2"
MITF-M-dependent gene expression,0.661,0.0211,#NUM!,"LEF1,MET"
Cardiac Hypertrophy Signaling,0.656,0.0153,2,"GNAI1,MEF2C,PRKAR2B,RHOJ"
"BMAL1:CLOCK,NPAS2 activates circadian gene expression",0.655,0.037,#NUM!,NAMPT
ATF4 activates genes in response to endoplasmic reticulum stress,0.655,0.037,#NUM!,ATF3
Pyroptosis,0.655,0.037,#NUM!,CHMP2B
"Role of JAK1, JAK2 and TYK2 in Interferon Signaling",0.655,0.037,#NUM!,IFNAR1
Dopamine-DARPP32 Feedback in cAMP Signaling,0.646,0.0169,#NUM!,"GNAI1,PRKAR2B,PRKD3"
IL-1 Signaling,0.642,0.0204,#NUM!,"GNAI1,PRKAR2B"
Sulfur amino acid metabolism,0.641,0.0357,#NUM!,SQOR
CDP-diacylglycerol Biosynthesis I,0.641,0.0357,#NUM!,AGPAT5
Protein folding,0.635,0.0202,#NUM!,"TUBA4A,TUBB4A"
Protein Sorting Signaling Pathway,0.632,0.0166,#NUM!,"PRKAR2B,SNX4,SNX6"
Apelin Cardiomyocyte Signaling Pathway,0.629,0.02,#NUM!,"GNAI1,PRKD3"
SUMOylation of intracellular receptors,0.628,0.0345,#NUM!,SUMO3
Interconversion of nucleotide di- and triphosphates,0.628,0.0345,#NUM!,RRM2
Myogenesis,0.628,0.0345,#NUM!,MEF2C
TNFs bind their physiological receptors,0.628,0.0345,#NUM!,TNFRSF1A
Aryl Hydrocarbon Receptor Signaling,0.623,0.0164,#NUM!,"ALDH1A1,HSP90AA1,SLC35A2"
Ion channel transport,0.623,0.0164,#NUM!,"ANO5,RYR3,TPCN1"
Cellular response to heat stress,0.623,0.0198,#NUM!,"HSP90AA1,HSPA12A"
Neuropathic Pain Signaling in Dorsal Horn Neurons,0.623,0.0198,#NUM!,"PRKAR2B,PRKD3"
Sumoylation Pathway,0.623,0.0198,#NUM!,"RHOJ,SUMO3"
Circadian Rhythm Signaling,0.623,0.0148,#NUM!,"GNAI1,PRKAR2B,PRKD3,RYR3"
Pyroptosis Signaling Pathway,0.617,0.0196,#NUM!,"PRKAR2B,TNFRSF1A"
Gene Silencing by RNA,0.617,0.0196,#NUM!,"HSP90AA1,MYBL1"
COPI-mediated anterograde transport,0.617,0.0196,#NUM!,"TUBA4A,TUBB4A"
mRNA 3 Prime End Processing Signaling Pathway,0.617,0.0196,#NUM!,"CPSF2,PAPOLA"
"Tryptophan Degradation X (Mammalian, via Tryptamine)",0.615,0.0333,#NUM!,ALDH1A1
Phosphatidylglycerol Biosynthesis II (Non-plastidic),0.615,0.0333,#NUM!,AGPAT5
ABC-family proteins mediated transport,0.61,0.0194,#NUM!,"ABCB4,PSMD2"
MicroRNA Biogenesis Signaling Pathway,0.605,0.016,#NUM!,"DDX1,HSP90AA1,PNPT1"
Mitotic Prophase,0.604,0.0192,#NUM!,"NEK9,VRK1"
Endosomal Sorting Complex Required For Transport (ESCRT),0.603,0.0323,#NUM!,CHMP2B
Superpathway of Cholesterol Biosynthesis,0.603,0.0323,#NUM!,HADHB
"D-myo-inositol (1,4,5,6)-Tetrakisphosphate Biosynthesis",0.597,0.0159,#NUM!,"ALPL,PPFIA4,PPP1R14C"
"D-myo-inositol (3,4,5,6)-tetrakisphosphate Biosynthesis",0.597,0.0159,#NUM!,"ALPL,PPFIA4,PPP1R14C"
RIPK1-mediated regulated necrosis,0.591,0.0312,#NUM!,HSP90AA1
WNK Renal Signaling Pathway,0.587,0.0187,#NUM!,"PRKD3,STK39"
Integration of energy metabolism,0.581,0.0185,#NUM!,"GNAI1,PRKAR2B"
Activation of Matrix Metalloproteinases,0.58,0.0303,#NUM!,TIMP1
Signal amplification,0.58,0.0303,#NUM!,GNAI1
MAPK targets/ Nuclear events mediated by MAP kinases,0.58,0.0303,#NUM!,MEF2C
Regulation of the Epithelial Mesenchymal Transition by Growth Factors Pathway,0.576,0.0155,#NUM!,"ID2,MET,TNFRSF1A"
ISGylation Signaling Pathway,0.576,0.0183,#NUM!,"EIF2AK2,IFNAR1"
Xenobiotic Metabolism AHR Signaling Pathway,0.576,0.0183,#NUM!,"ALDH1A1,HSP90AA1"
Transcriptional Regulation by E2F6,0.569,0.0294,#NUM!,RRM2
Late endosomal microautophagy,0.569,0.0294,#NUM!,CHMP2B
Methylglyoxal Degradation III,0.569,0.0294,#NUM!,DHRS1
Fatty Acid β-oxidation I,0.569,0.0294,#NUM!,HADHB
Interleukin-4 and Interleukin-13 signaling,0.565,0.018,#NUM!,"HSP90AA1,TIMP1"
Synaptic Long Term Depression,0.56,0.0152,#NUM!,"GNAI1,PRKD3,RYR3"
Acetylcholine Receptor Signaling Pathway,0.56,0.0152,#NUM!,"GNAI1,PRKAR2B,PRKD3"
Adrenergic Receptor Signaling Pathway (Enhanced),0.56,0.0152,#NUM!,"GNAI1,PRKAR2B,PRKD3"
Irritable Bowel Syndrome Signaling Pathway,0.558,0.0138,0,"DEFB116,RHOJ,TNFRSF1A,WNT5A"
Transcriptional Regulation by NPAS4,0.558,0.0286,#NUM!,NAMPT
Coagulation System,0.558,0.0286,#NUM!,A2M
3-phosphoinositide Degradation,0.552,0.015,#NUM!,"ALPL,PPFIA4,PPP1R14C"
Binding and Uptake of Ligands by Scavenger Receptors,0.549,0.0175,#NUM!,"FTH1,HSP90AA1"
Oxytocin in Brain Signaling Pathway,0.549,0.0149,#NUM!,"GNAI1,MEF2C,PRKD3"
Ethanol Degradation II,0.548,0.0278,#NUM!,ALDH1A1
TEC Kinase Signaling,0.545,0.0121,1,"ACTA2,GNAI1,ITGA7,ITGA8,PAK2,PRKD3,RHOJ"
Sleep NREM Signaling Pathway,0.538,0.0172,#NUM!,"GNAI1,PRKAR2B"
Prostate Cancer Signaling,0.538,0.0172,#NUM!,"HSP90AA1,LEF1"
Mitochondrial Fatty Acid Beta-Oxidation,0.538,0.027,#NUM!,HADHB
Gene and protein expression by JAK-STAT signaling after IL-12 stimulation,0.538,0.027,#NUM!,PAK2
Interferon Signaling,0.538,0.027,#NUM!,IFNAR1
D-myo-inositol-5-phosphate Metabolism,0.537,0.0147,#NUM!,"ALPL,PPFIA4,PPP1R14C"
Sirtuin Signaling Pathway,0.533,0.0135,#NUM!,"EPAS1,MAP1LC3A,NAMPT,TUBA4A"
Fc epsilon receptor (FCERI) signaling,0.53,0.0146,#NUM!,"NFATC1,PAK2,PSMD2"
S100 Family Signaling Pathway,0.529,0.0115,-0.333,"GPRC5A,GPRC5B,LEF1,P2RY2,PRKAR2B,PRKD3,PTGFR,SERPINF1,WNT5A"
ESR-mediated signaling,0.528,0.0169,#NUM!,"CXCL12,HSP90AA1"
Histone Modification Signaling Pathway,0.524,0.0133,0,"PPARD,RIOX2,SUMO3,VRK1"
Sphingosine-1-phosphate Signaling,0.523,0.0168,#NUM!,"GNAI1,RHOJ"
BBSome Signaling Pathway,0.519,0.0122,-1.633,"CXCL12,GPRC5A,GPRC5B,P2RY2,PRKAR2B,PTGFR"
Formation of Fibrin Clot (Clotting Cascade),0.518,0.0256,#NUM!,A2M
NGF-stimulated transcription,0.518,0.0256,#NUM!,ID2
Noradrenaline and Adrenaline Degradation,0.518,0.0256,#NUM!,ALDH1A1
Virus Entry via Endocytic Pathways,0.518,0.0167,#NUM!,"ACTA2,PRKD3"
Gustation Pathway,0.512,0.0142,#NUM!,"P2RY2,PRKAR2B,SCN7A"
Neurotransmitter release cycle,0.509,0.025,#NUM!,PPFIA4
Mitophagy,0.509,0.025,#NUM!,MAP1LC3A
Transcriptional Regulation by VENTX,0.509,0.025,#NUM!,LEF1
Dopamine Degradation,0.509,0.025,#NUM!,ALDH1A1
IL-15 Production,0.509,0.0164,#NUM!,"DYRK1A,MET"
Activin Inhibin Signaling Pathway,0.508,0.0142,#NUM!,"LEF1,NFATC1,TNFRSF1A"
Role of NANOG in Mammalian Embryonic Stem Cell Pluripotency,0.504,0.0163,#NUM!,"LIFR,WNT5A"
DAG and IP3 signaling,0.5,0.0244,#NUM!,PRKAR2B
Acetone Degradation I (to Methylglyoxal),0.5,0.0244,#NUM!,DHRS1
Synaptic Long Term Potentiation,0.499,0.0161,#NUM!,"PRKAR2B,PRKD3"
p38 MAPK Signaling,0.499,0.0161,#NUM!,"MEF2C,TNFRSF1A"
3-phosphoinositide Biosynthesis,0.498,0.014,#NUM!,"ALPL,PPFIA4,PPP1R14C"
Asparagine N-linked glycosylation,0.495,0.016,#NUM!,"MAN1A1,ST6GAL1"
April Mediated Signaling,0.492,0.0238,#NUM!,NFATC1
TCR signaling,0.49,0.0159,#NUM!,"PAK2,PSMD2"
Phagosome Formation,0.487,0.0113,-1.414,"GPRC5A,GPRC5B,ITGA7,ITGA8,P2RY2,PAK2,PRKD3,PTGFR"
Multiple Sclerosis Signaling Pathway,0.484,0.0137,#NUM!,"PARP14,PPARD,TNFRSF1A"
Autophagy,0.484,0.0137,#NUM!,"MAP1LC3A,PRKAR2B,TNFRSF1A"
Vasopressin regulates renal water homeostasis via Aquaporins,0.484,0.0233,#NUM!,PRKAR2B
B Cell Activating Factor Signaling,0.484,0.0233,#NUM!,NFATC1
Oncostatin M Signaling,0.484,0.0233,#NUM!,EPAS1
Glycerophospholipid biosynthesis,0.481,0.0156,#NUM!,"AGPAT5,HADHB"
MHC class II antigen presentation,0.481,0.0156,#NUM!,"TUBA4A,TUBB4A"
Endocannabinoid Developing Neuron Pathway,0.481,0.0156,#NUM!,"GNAI1,PRKAR2B"
Synaptogenesis Signaling Pathway,0.478,0.0127,0,"CDH13,EFNA5,PRKAR2B,SNCG"
IL-6 Signaling,0.477,0.0155,#NUM!,"A2M,TNFRSF1A"
SUMOylation of transcription cofactors,0.475,0.0227,#NUM!,SUMO3
TP53 Regulates Transcription of Cell Death Genes,0.475,0.0227,#NUM!,IGFBP3
Retinoid metabolism and transport,0.475,0.0227,#NUM!,LRP2
Cardiac conduction,0.473,0.0154,#NUM!,"RYR3,SCN7A"
Thrombin Signaling,0.471,0.0135,#NUM!,"GNAI1,PRKD3,RHOJ"
TR/RXR Activation,0.468,0.0153,#NUM!,"KLF9,PPARD"
Defensins,0.468,0.0222,#NUM!,DEFB116
SUMOylation of DNA replication proteins,0.46,0.0217,#NUM!,SUMO3
Apelin Pancreas Signaling Pathway,0.46,0.0217,#NUM!,PRKAR2B
IL-27 Signaling Pathway,0.456,0.0149,#NUM!,"IFNAR1,TNFRSF1A"
Gα12/13 Signaling,0.456,0.0149,#NUM!,"CDH13,MEF2C"
Heme signaling,0.452,0.0213,#NUM!,MEF2C
Glutaminergic Receptor Signaling Pathway (Enhanced),0.452,0.0123,0,"GNAI1,PRKAR2B,PRKD3,SCN7A"
G alpha (z) signalling events,0.445,0.0208,#NUM!,GNAI1
Inositol phosphate metabolism,0.445,0.0208,#NUM!,INPP5A
Ferroptosis Signaling Pathway,0.443,0.0146,#NUM!,"FTH1,TF"
Neurovascular Coupling Signaling Pathway,0.443,0.0129,#NUM!,"GJA1,PRKAR2B,RYR3"
Neuroinflammation Signaling Pathway,0.442,0.0121,0,"BACE2,CXCL12,NFATC1,TNFRSF1A"
SNARE Signaling Pathway,0.439,0.0145,#NUM!,"PRKAR2B,SNCG"
CGAS-STING Signaling Pathway,0.439,0.0145,#NUM!,"GJA1,MAP1LC3A"
Nucleosome assembly,0.438,0.0204,#NUM!,CENPO
Apelin Muscle Signaling Pathway,0.438,0.0204,#NUM!,GNAI1
PFKFB4 Signaling Pathway,0.438,0.0204,#NUM!,PRKAR2B
Class A/1 (Rhodopsin-like receptors),0.437,0.012,-2,"CXCL12,P2RY2,PSAP,PTGFR"
STAT3 Pathway,0.436,0.0144,#NUM!,"GHR,IFNAR1"
GABAergic Receptor Signaling Pathway (Enhanced),0.432,0.0143,#NUM!,"GNAI1,PRKAR2B"
Signaling by ERBB2,0.431,0.02,#NUM!,HSP90AA1
Signaling by TGFBR3,0.431,0.02,#NUM!,TIMP1
nNOS Signaling in Neurons,0.431,0.02,#NUM!,PRKD3
nNOS Signaling in Skeletal Muscle Cells,0.431,0.02,#NUM!,RYR3
Retinoate Biosynthesis I,0.431,0.02,#NUM!,ALDH1A1
Th2 Pathway,0.428,0.0142,#NUM!,"ICOSLG,RUNX3"
Transcriptional regulation of granulopoiesis,0.424,0.0196,#NUM!,LEF1
Transcriptional and post-translational regulation of MITF-M expression and activity,0.424,0.0196,#NUM!,LEF1
UVC-Induced MAPK Signaling,0.424,0.0196,#NUM!,PRKD3
FAT10 Cancer Signaling Pathway,0.424,0.0196,#NUM!,TNFRSF1A
Role of Chondrocytes in Rheumatoid Arthritis Signaling Pathway,0.416,0.0139,#NUM!,"CXCL12,TNFRSF1A"
IL-12 Signaling and Production in Macrophages,0.414,0.0124,#NUM!,"APOD,NFATC1,PRKD3"
AMPK Signaling,0.408,0.0123,#NUM!,"GNAI1,PPM1F,PRKAR2B"
Gαi Signaling,0.406,0.0136,#NUM!,"GNAI1,PRKAR2B"
UVB-Induced MAPK Signaling,0.405,0.0185,#NUM!,PRKD3
Neddylation,0.403,0.0122,#NUM!,"EPAS1,FBXO11,PSMD2"
Intrinsic Pathway for Apoptosis,0.399,0.0182,#NUM!,SEPTIN4
Endocannabinoid Neuronal Synapse Pathway,0.395,0.0133,#NUM!,"GNAI1,PRKAR2B"
E3 ubiquitin ligases ubiquitinate target proteins,0.393,0.0179,#NUM!,RNF144A
CNTF Signaling,0.393,0.0179,#NUM!,LIFR
Phototransduction Pathway,0.393,0.0179,#NUM!,PRKAR2B
FAT10 Signaling Pathway,0.393,0.0179,#NUM!,PSMD2
Dilated Cardiomyopathy Signaling Pathway,0.392,0.0132,#NUM!,"ACTA2,PRKAR2B"
Transcriptional regulation by RUNX1,0.388,0.0132,#NUM!,"LIFR,PSMD2"
KEAP1-NFE2L2 pathway,0.388,0.0132,#NUM!,"PSMD2,STK39"
Type II Diabetes Mellitus Signaling,0.388,0.0132,#NUM!,"PRKD3,TNFRSF1A"
TNF signaling,0.387,0.0175,#NUM!,TNFRSF1A
Role of Pattern Recognition Receptors in Recognition of Bacteria and Viruses,0.381,0.013,#NUM!,"EIF2AK2,PRKD3"
Circadian Clock,0.381,0.0172,#NUM!,MEF2C
Signaling by PDGF,0.381,0.0172,#NUM!,COL9A3
Triacylglycerol Biosynthesis,0.381,0.0172,#NUM!,AGPAT5
Signaling by ERBB4,0.376,0.0169,#NUM!,CXCL12
Metabolism of polyamines,0.376,0.0169,#NUM!,PSMD2
Relaxin Signaling,0.375,0.0128,#NUM!,"GNAI1,PRKAR2B"
G alpha (i) signalling events,0.372,0.0116,#NUM!,"CXCL12,GNAI1,PSAP"
NIK-->noncanonical NF-kB signaling,0.37,0.0167,#NUM!,PSMD2
GABA receptor activation,0.37,0.0167,#NUM!,GNAI1
Endometrial Cancer Signaling,0.37,0.0167,#NUM!,LEF1
Hematoma Resolution Signaling Pathway,0.369,0.0116,#NUM!,"FTH1,SQOR,TUBA4A"
p75 NTR receptor-mediated signalling,0.368,0.0127,#NUM!,"MAG,STK39"
HMGB1 Signaling,0.362,0.0125,#NUM!,"RHOJ,TNFRSF1A"
IL-4 Signaling,0.36,0.0104,-1.633,"COL11A1,COL15A1,COL20A1,COL8A2,COL9A3,GNAI1"
MSP-RON Signaling Pathway,0.36,0.0161,#NUM!,ACTA2
Preeclampsia Signaling Pathway,0.359,0.0124,#NUM!,"LIFR,TIMP1"
NCAM signaling for neurite out-growth,0.354,0.0159,#NUM!,COL9A3
Stearate Biosynthesis I (Animals),0.354,0.0159,#NUM!,DHRS1
Transcriptional Regulatory Network in Embryonic Stem Cells,0.35,0.0122,#NUM!,"LIFR,WNT5A"
Mitochondrial biogenesis,0.349,0.0156,#NUM!,MEF2C
Thrombopoietin Signaling,0.349,0.0156,#NUM!,PRKD3
Hedgehog ligand biogenesis,0.345,0.0154,#NUM!,PSMD2
RAB geranylgeranylation,0.345,0.0154,#NUM!,RAB10
Role of JAK2 in Hormone-like Cytokine Signaling,0.345,0.0154,#NUM!,GHR
Activation of IRF by Cytosolic Pattern Recognition Receptors,0.34,0.0152,#NUM!,IFNAR1
Induction of Apoptosis by HIV1,0.34,0.0152,#NUM!,TNFRSF1A
Oxidative Ethanol Degradation III,0.34,0.0152,#NUM!,ALDH1A1
Abacavir ADME,0.335,0.0149,#NUM!,STK39
Ribavirin ADME,0.335,0.0149,#NUM!,STK39
Mitotic Roles of Polo-Like Kinase,0.335,0.0149,#NUM!,HSP90AA1
ERBB4 Signaling,0.335,0.0149,#NUM!,PRKD3
Signaling by the B Cell Receptor (BCR),0.332,0.0118,#NUM!,"NFATC1,PSMD2"
Cardiac β-adrenergic Signaling,0.332,0.0118,#NUM!,"GNAI1,PRKAR2B"
TNFR2 non-canonical NF-kB pathway,0.33,0.0147,#NUM!,PSMD2
Phagosome Maturation,0.329,0.0117,#NUM!,"TUBA4A,TUBB4A"
Protein Ubiquitination Pathway,0.323,0.0108,#NUM!,"HSP90AA1,HSPA12A,PSMD2"
TP53 Regulates Transcription of DNA Repair Genes,0.321,0.0143,#NUM!,MSH2
G alpha (q) signalling events,0.321,0.0115,#NUM!,"P2RY2,PTGFR"
SUMOylation of chromatin organization proteins,0.317,0.0141,#NUM!,SUMO3
Regulation of RUNX2 expression and activity,0.313,0.0139,#NUM!,PSMD2
Dopamine Receptor Signaling,0.313,0.0139,#NUM!,PRKAR2B
Huntington's Disease Signaling,0.306,0.0105,#NUM!,"PRKD3,PSMD2,TAF9B"
Tumor Microenvironment Pathway,0.305,0.0111,#NUM!,"CXCL12,TNFRSF1A"
