Configuration,file,Pathway,Best IPA Match,Coverage of answers in the pathway,Coverage of Pathway in Answers,Average coverage,Original Genes,Genes from hit
With RAG without scope,o3-with-rag-without-scope-12-126.29.txt,Glycosaminoglycan and Glycoprotein Biosynthesis,LPS/IL-1 Mediated Inhibition of RXR Function,44.44444444444444,57.14285714285714,50.79365079365079,"['chst2', 'fut10', 'gcnt1', 'hs6st1', 'hs6st2', 'man1a1', 'manba', 'poglut1', 'slc35a2']","['chst2', 'hs6st1', 'hs6st2', 'slc35a2']"
With RAG without scope,o3-with-rag-without-scope-12-126.29.txt,Wnt and TGF-β Signaling,Hepatic Fibrosis Signaling Pathway,50.0,28.57142857142857,39.285714285714285,"['adamtsl1', 'adamtsl3', 'itga8', 'lef1', 'ltbp1', 'rhoj', 'tnik', 'wnt5a']","['itga8', 'lef1', 'rhoj', 'wnt5a']"
With RAG without scope,o3-with-rag-without-scope-13-113.02.txt,Axon Guidance and Neural Pathfinding,Axonal Guidance Signaling,62.5,53.57142857142857,58.035714285714285,"['acap2', 'cdh13', 'cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'gnai1', 'itga7', 'itga8', 'kif1a', 'lrrtm3', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'runx3', 'sema3g', 'sema4f', 'slit2', 'srgap1']","['dpysl5', 'efna5', 'gnai1', 'itga7', 'itga8', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG without scope,o3-with-rag-without-scope-13-113.02.txt,Myelination and Schwann Cell Structure,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.42857142857143,100.0,85.71428571428572,"['drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG without scope,o3-with-rag-without-scope-13-113.02.txt,Extracellular Matrix Remodeling and Collagen Formation,Hepatic Fibrosis / Hepatic Stellate Cell Activation,20.0,50.0,35.0,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'ccn3', 'ccn4', 'chst2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'gcnt1', 'hapln1', 'has2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pappa', 'parm1', 'pcsk5', 'pxdn', 'qsox1', 'sbspon', 'serpinf1', 'serpini1', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-13-113.02.txt,Lipid Metabolism and Cholesterol/Sphingolipid Homeostasis,Osteoarthritis Pathway,11.11111111111111,16.666666666666664,13.888888888888888,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'gcnt1', 'gpnmb', 'hadhb', 'nampt', 'pltp', 'ppard', 'serinc5', 'sgpl1', 'slc35a2', 'sqor', 'steap1', 'steap2', 'wnt5a']","['nampt', 'ppard']"
With RAG without scope,o3-with-rag-without-scope-13-113.02.txt,"Proteostasis, Ubiquitin-Proteasome and Autophagy",Cachexia Signaling Pathway,23.076923076923077,33.33333333333333,28.205128205128204,"['atf3', 'atf5', 'ddx1', 'eif2ak2', 'fbxo11', 'hsp90aa1', 'hspa12a', 'map1lc3a', 'psmd2', 'rrm2', 'smc6', 'sumo3', 'trim35']","['eif2ak2', 'hsp90aa1', 'psmd2']"
With RAG without scope,o3-with-rag-without-scope-13-113.02.txt,Immune and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,26.666666666666668,36.36363636363637,31.515151515151516,"['a2m', 'aif1l', 'cd151', 'cd9', 'cxcl12', 'cxcl14', 'defb29', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'selplg', 'tnfrsf1a', 'vash1']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-13-113.02.txt,Wnt/Planar Cell Polarity Signaling,Hepatic Fibrosis Signaling Pathway,37.5,21.428571428571427,29.464285714285715,"['asap1', 'dyrk1a', 'lef1', 'ppp1r14c', 'rhoj', 'runx3', 'tnik', 'wnt5a']","['lef1', 'rhoj', 'wnt5a']"
With RAG without scope,o3-with-rag-without-scope-13-113.02.txt,Calcium Signaling and Mechanotransduction,Cardiac Hypertrophy Signaling (Enhanced),50.0,33.33333333333333,41.666666666666664,"['ghr', 'gnai1', 'itpripl1', 'met', 'nfatc1', 'p2ry2', 'piezo2', 'ryr3']","['ghr', 'gnai1', 'nfatc1', 'ryr3']"
With RAG without scope,o3-with-rag-without-scope-14-168.04.txt,Myelination and Axon-Glia Interaction,Axonal Guidance Signaling,40.74074074074074,39.285714285714285,40.01322751322751,"['cdh13', 'cntn6', 'dpysl3', 'dpysl5', 'drp2', 'efna5', 'gldn', 'itpripl1', 'kif1a', 'lrrtm3', 'mag', 'mal', 'mpz', 'nes', 'nrp1', 'nrp2', 'ntn1', 'piezo2', 'plxnb1', 'pmp22', 'prx', 'robo2', 'scn7a', 'sema3g', 'sema4f', 'slit2', 'synpr']","['dpysl5', 'efna5', 'mag', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2']"
With RAG without scope,o3-with-rag-without-scope-14-168.04.txt,Extracellular Matrix Organization and Cell Adhesion,Hepatic Fibrosis / Hepatic Stellate Cell Activation,20.588235294117645,58.333333333333336,39.46078431372549,"['acta2', 'adamts17', 'adamtsl1', 'adamtsl3', 'arsb', 'bgn', 'cd151', 'cd9', 'cldnd1', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'emp2', 'hapln1', 'has2', 'htra1', 'itga7', 'itga8', 'ltbp1', 'matn3', 'mfap5', 'olfm2', 'olfml1', 'pappa', 'pkp1', 'pxdn', 'sbspon', 'tagln', 'timp1', 'vash1']","['acta2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-14-168.04.txt,Lipid and Sphingolipid Metabolism,Sphingolipid metabolism,26.666666666666668,57.14285714285714,41.904761904761905,"['abca8a', 'abcb4', 'agpat5', 'apod', 'c1qtnf1', 'cers6', 'hadhb', 'lrp2', 'nampt', 'pltp', 'ppard', 'psap', 'serinc5', 'sgpl1', 'st3gal5']","['cers6', 'psap', 'sgpl1', 'st3gal5']"
With RAG without scope,o3-with-rag-without-scope-14-168.04.txt,Protease and Processing Enzymes,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,16.666666666666664,30.0,23.333333333333332,"['a2m', 'adamts17', 'adamtsl1', 'adamtsl3', 'arsb', 'arsg', 'cpe', 'cpm', 'ctbs', 'htra1', 'manba', 'pappa', 'pcsk5', 'prss12', 'prss23', 'serpinf1', 'serpini1', 'timp1']","['pappa', 'prss23', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-14-168.04.txt,Immune and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,22.22222222222222,36.36363636363637,29.292929292929294,"['aif1l', 'cxcl12', 'cxcl14', 'defb29', 'eif2ak2', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nfatc1', 'nlrp1a', 'parp14', 'ptgfr', 'runx3', 'selplg', 'tnfrsf1a', 'tril', 'trim35']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-14-168.04.txt,Proteostasis and Autophagy,Microautophagy Signaling Pathway,18.181818181818183,28.57142857142857,23.376623376623378,"['chmp2b', 'fbxo11', 'hsp90aa1', 'hspa12a', 'map1lc3a', 'psmd2', 'rnf144a', 'sumo3', 'trim35', 'vps26c', 'vps8']","['map1lc3a', 'psmd2']"
With RAG without scope,o3-with-rag-without-scope-14-168.04.txt,Wnt and Developmental Signaling,Molecular Mechanisms of Cancer,36.36363636363637,26.666666666666668,31.515151515151516,"['aldh1a1', 'ccn3', 'ccn4', 'dyrk1a', 'gprc5a', 'gprc5b', 'lef1', 'ltbp1', 'mef2c', 'tnik', 'wnt5a']","['gprc5a', 'gprc5b', 'lef1', 'wnt5a']"
With RAG without scope,o3-with-rag-without-scope-15-94.0.txt,Axon Guidance and Neural Connectivity,Axonal Guidance Signaling,70.58823529411765,42.857142857142854,56.72268907563026,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'gnai1', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']","['dpysl5', 'efna5', 'gnai1', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG without scope,o3-with-rag-without-scope-15-94.0.txt,Peripheral Myelination and Schwann Cell Function,Axonal Guidance Signaling,33.33333333333333,10.714285714285714,22.023809523809522,"['cldn19', 'gja1', 'gldn', 'itga7', 'itga8', 'mag', 'mal', 'mpz', 'pmp22']","['itga7', 'itga8', 'mag']"
With RAG without scope,o3-with-rag-without-scope-15-94.0.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,35.294117647058826,50.0,42.64705882352941,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-15-94.0.txt,Lipid and Cholesterol Transport and Metabolism,Sphingolipid metabolism,23.076923076923077,42.857142857142854,32.967032967032964,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'gcnt1', 'hadhb', 'nampt', 'pltp', 'pmp22', 'sgpl1', 'slc35a2', 'st3gal5']","['cers6', 'sgpl1', 'st3gal5']"
With RAG without scope,o3-with-rag-without-scope-15-94.0.txt,Inflammatory and Immune Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,40.0,36.36363636363637,38.18181818181819,"['cxcl12', 'cxcl14', 'ifnar1', 'igfbp3', 'ighm', 'nlrp1a', 'parp14', 'runx3', 'selplg', 'tnfrsf1a']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-15-94.0.txt,Proteostasis and Cell Stress Response,Cachexia Signaling Pathway,30.0,33.33333333333333,31.666666666666664,"['atf3', 'atf5', 'eif2ak2', 'gtf2e1', 'hsp90aa1', 'map1lc3a', 'psmd2', 'rnf144a', 'sumo3', 'trim35']","['eif2ak2', 'hsp90aa1', 'psmd2']"
With RAG without scope,o3-with-rag-without-scope-16-57.25.txt,Myelin Sheath Formation and Maintenance,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.42857142857143,100.0,85.71428571428572,"['drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG without scope,o3-with-rag-without-scope-16-57.25.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,31.57894736842105,50.0,40.78947368421053,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'qsox1', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-16-57.25.txt,Axon Guidance and Synaptic Adhesion,Axonal Guidance Signaling,66.66666666666666,35.714285714285715,51.19047619047619,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2']","['dpysl5', 'efna5', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2']"
With RAG without scope,o3-with-rag-without-scope-16-57.25.txt,Lipid Metabolism and Transport,Sphingolipid metabolism,30.0,42.857142857142854,36.42857142857143,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'lrp2', 'nampt', 'pltp', 'sgpl1', 'st3gal5']","['cers6', 'sgpl1', 'st3gal5']"
With RAG without scope,o3-with-rag-without-scope-16-57.25.txt,IGF and Growth Factor Signaling,Osteoarthritis Pathway,33.33333333333333,25.0,29.166666666666664,"['ccn3', 'ccn4', 'epas1', 'ghr', 'igfbp3', 'lef1', 'lifr', 'pappa', 'wnt5a']","['ccn4', 'epas1', 'lef1']"
With RAG without scope,o3-with-rag-without-scope-16-57.25.txt,Innate Immune and Inflammatory Response,Pathogen Induced Cytokine Storm Signaling Pathway,44.44444444444444,36.36363636363637,40.4040404040404,"['atf3', 'cxcl12', 'cxcl14', 'defb29', 'ifnar1', 'ighm', 'nlrp1a', 'tnfrsf1a', 'trim35']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-17-295.62.txt,Extracellular Matrix Organization & Cell Adhesion,Hepatic Fibrosis / Hepatic Stellate Cell Activation,13.559322033898304,66.66666666666666,40.11299435028248,"['a2m', 'acta2', 'adamts17', 'adamtsl1', 'adamtsl3', 'alpl', 'arsb', 'arsg', 'bgn', 'ccn3', 'ccn4', 'cd151', 'cd9', 'cdh13', 'chst2', 'cldn19', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'emp2', 'fam20c', 'fut10', 'gcnt1', 'gpnmb', 'hapln1', 'has2', 'hs6st1', 'hs6st2', 'htra1', 'igfbp3', 'itga7', 'itga8', 'krtap15', 'ltbp1', 'marveld1', 'matn3', 'mfap5', 'olfm2', 'olfml1', 'pappa', 'parm1', 'pkp1', 'prss23', 'pxdn', 'qsox1', 'sbspon', 'serpinf1', 'serpini1', 'tagln', 'tex101', 'tspan4', 'tspan5', 'vash1', 'wnt5a', 'zpld1']","['a2m', 'acta2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'igfbp3']"
With RAG without scope,o3-with-rag-without-scope-17-295.62.txt,"Axon Guidance, Synaptic Connectivity & Myelination",Axonal Guidance Signaling,38.775510204081634,67.85714285714286,53.316326530612244,"['cntn6', 'dpysl3', 'dpysl5', 'drp2', 'dyrk1a', 'ebf1', 'ecel1', 'efna5', 'fhod3', 'gja1', 'gldn', 'gnai1', 'id2', 'inpp5a', 'itga7', 'itga8', 'itpripl1', 'kif1a', 'lrrtm3', 'mag', 'mal', 'met', 'mpz', 'msi1', 'myo1d', 'nes', 'nrp1', 'nrp2', 'ntn1', 'p2ry2', 'pfn2', 'phldb2', 'piezo2', 'plxnb1', 'prss12', 'prx', 'robo2', 'ryr3', 'scn7a', 'sema3g', 'sema4f', 'sipa1l1', 'slit2', 'slitrk6', 'sncg', 'srgap1', 'synpr', 'tnik', 'tuba4a']","['dpysl5', 'ecel1', 'efna5', 'gnai1', 'itga7', 'itga8', 'mag', 'met', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tuba4a']"
With RAG without scope,o3-with-rag-without-scope-17-295.62.txt,"Lipid Transport, Metabolism & Membrane Dynamics",Sphingolipid metabolism,11.428571428571429,57.14285714285714,34.285714285714285,"['abca8a', 'abcb4', 'agpat5', 'aig1', 'aldh1a1', 'ano5', 'apod', 'c1qtnf1', 'cers6', 'dhrs1', 'frrs1', 'fth1', 'gldc', 'grb14', 'hadhb', 'lrp2', 'nampt', 'pgm1', 'pltp', 'ppard', 'psap', 'rab10', 'serinc5', 'sgpl1', 'slc22a17', 'slc35a2', 'slc39a13', 'slc9a9', 'slco3a1', 'sqor', 'st3gal5', 'stard13', 'steap1', 'steap2', 'tf']","['cers6', 'psap', 'sgpl1', 'st3gal5']"
With RAG without scope,o3-with-rag-without-scope-17-295.62.txt,"Immune, Inflammatory & Cytokine Signaling",Pathogen Induced Cytokine Storm Signaling Pathway,15.384615384615385,36.36363636363637,25.874125874125877,"['aif1l', 'atf3', 'atf5', 'cxcl12', 'cxcl14', 'defb29', 'ebf1', 'eif2ak2', 'epas1', 'ghr', 'gpnmb', 'icoslg', 'ifnar1', 'ighm', 'lef1', 'mybl1', 'nfatc1', 'nlrp1a', 'parp14', 'ptgfr', 'rnf144a', 'runx3', 'selplg', 'tnfrsf1a', 'tril', 'trim35']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-17-295.62.txt,"Proteostasis, Autophagy & Vesicular Trafficking",Mitotic Metaphase and Anaphase,9.090909090909092,66.66666666666666,37.878787878787875,"['asap1', 'bace2', 'cenpo', 'chmp2b', 'cpe', 'cpm', 'cpsf2', 'ctbs', 'ddx1', 'fbxo11', 'gtf2e1', 'hsp90aa1', 'hspa12a', 'klhl29', 'man1a1', 'manba', 'map1lc3a', 'msh2', 'nrbp1', 'pam', 'papola', 'pcsk5', 'poglut1', 'ppp1r14c', 'ppp1r36', 'psmd2', 'rcn3', 'riox2', 'rrm2', 'smc6', 'snx4', 'snx6', 'stk39', 'sumo3', 'taf9b', 'tbccd1', 'tent5c', 'tpcn1', 'vopp1', 'vps26c', 'vps8', 'vrk1', 'zfp518a', 'zfyve28']","['cenpo', 'chmp2b', 'psmd2', 'vrk1']"
With RAG without scope,o3-with-rag-without-scope-18-188.45.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,24.0,50.0,37.0,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'ccn3', 'ccn4', 'chst2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'hs6st1', 'hs6st2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'timp1', 'vash1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-18-188.45.txt,Axon Guidance and Myelination,Axonal Guidance Signaling,60.71428571428571,60.71428571428571,60.71428571428571,"['cdh13', 'cntn6', 'dpysl3', 'dpysl5', 'drp2', 'efna5', 'gldn', 'itga7', 'itga8', 'kif1a', 'lrrtm3', 'mag', 'mpz', 'nes', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'prx', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'tuba4a', 'tubb4a', 'wnt5a']","['dpysl5', 'efna5', 'itga7', 'itga8', 'mag', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'tuba4a', 'tubb4a', 'wnt5a']"
With RAG without scope,o3-with-rag-without-scope-18-188.45.txt,Lipid Metabolism and Cholesterol Homeostasis,Sphingolipid metabolism,27.77777777777778,71.42857142857143,49.60317460317461,"['abca8a', 'abcb4', 'agpat5', 'ano5', 'apod', 'arsb', 'bace2', 'cers6', 'gcnt1', 'hadhb', 'lrp2', 'nampt', 'pltp', 'ppard', 'psap', 'sgpl1', 'slc35a2', 'st3gal5']","['arsb', 'cers6', 'psap', 'sgpl1', 'st3gal5']"
With RAG without scope,o3-with-rag-without-scope-18-188.45.txt,Immune and Inflammatory Signalling,Pathogen Induced Cytokine Storm Signaling Pathway,33.33333333333333,36.36363636363637,34.848484848484844,"['cxcl12', 'cxcl14', 'defb29', 'id2', 'ifnar1', 'ighm', 'nfatc1', 'nlrp1a', 'runx3', 'selplg', 'tnfrsf1a', 'tril']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-18-188.45.txt,Proteostasis and Cellular Stress Response,Cachexia Signaling Pathway,16.666666666666664,33.33333333333333,24.999999999999996,"['atf3', 'atf5', 'chmp2b', 'ddx1', 'eif2ak2', 'fbxo11', 'hsp90aa1', 'hspa12a', 'map1lc3a', 'psmd2', 'rnf144a', 'rrm2', 'snx4', 'snx6', 'sumo3', 'trim35', 'vps26c', 'vps8']","['eif2ak2', 'hsp90aa1', 'psmd2']"
With RAG without scope,o3-with-rag-without-scope-19-77.81.txt,Peripheral Nerve Myelination,EGR2 and SOX10-mediated initiation of Schwann cell myelination,50.0,100.0,75.0,"['drp2', 'gja1', 'gldn', 'itga7', 'itga8', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG without scope,o3-with-rag-without-scope-19-77.81.txt,Axon Guidance and Synaptic Patterning,Axonal Guidance Signaling,78.57142857142857,39.285714285714285,58.92857142857143,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2']"
With RAG without scope,o3-with-rag-without-scope-19-77.81.txt,Extracellular Matrix and Collagen Organization,Hepatic Fibrosis / Hepatic Stellate Cell Activation,37.5,50.0,43.75,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'emilin1', 'hapln1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-19-77.81.txt,Lipid and Sphingolipid Metabolism and Transport,Sphingolipid metabolism,33.33333333333333,57.14285714285714,45.238095238095234,"['abca8a', 'abcb4', 'apod', 'cers6', 'hadhb', 'nampt', 'pltp', 'ppard', 'psap', 'sgpl1', 'sqor', 'st3gal5']","['cers6', 'psap', 'sgpl1', 'st3gal5']"
With RAG without scope,o3-with-rag-without-scope-19-77.81.txt,Wnt/Planar Cell Polarity Signaling,Hepatic Fibrosis Signaling Pathway,57.14285714285714,28.57142857142857,42.857142857142854,"['dyrk1a', 'lef1', 'prkd3', 'rhoj', 'slitrk6', 'tnik', 'wnt5a']","['lef1', 'prkd3', 'rhoj', 'wnt5a']"
With RAG without scope,o3-with-rag-without-scope-19-77.81.txt,Proteostasis and Autophagy Response,Microautophagy Signaling Pathway,25.0,28.57142857142857,26.785714285714285,"['atf5', 'fbxo11', 'ifnar1', 'map1lc3a', 'parp14', 'psmd2', 'sumo3', 'trim35']","['map1lc3a', 'psmd2']"
With RAG without scope,o3-with-rag-without-scope-2-127.49.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,17.647058823529413,50.0,33.82352941176471,"['adamts17', 'adamtsl1', 'adamtsl3', 'arsb', 'arsg', 'bgn', 'ccn3', 'ccn4', 'chst2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'gcnt1', 'gpnmb', 'hapln1', 'has2', 'hs6st1', 'hs6st2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'olfm2', 'olfml1', 'pappa', 'pxdn', 'qsox1', 'timp1', 'vash1', 'zpld1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-2-127.49.txt,Axon Guidance and Synaptic Connectivity,Axonal Guidance Signaling,56.00000000000001,50.0,53.0,"['dpysl3', 'dpysl5', 'efna5', 'gja1', 'gldn', 'gnai1', 'itga7', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'ryr3', 'sema3g', 'sema4f', 'sipa1l1', 'slit2', 'sncg', 'srgap1', 'synpr', 'tnik']","['dpysl5', 'efna5', 'gnai1', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG without scope,o3-with-rag-without-scope-2-127.49.txt,Myelination and Schwann Cell Function,EGR2 and SOX10-mediated initiation of Schwann cell myelination,41.66666666666667,100.0,70.83333333333334,"['cldn19', 'drp2', 'gja1', 'gldn', 'itga7', 'itpripl1', 'mag', 'mal', 'mpz', 'p2ry2', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG without scope,o3-with-rag-without-scope-2-127.49.txt,Lipid Metabolism and Cholesterol Homeostasis,Sphingolipid metabolism,20.0,42.857142857142854,31.428571428571427,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'hadhb', 'lrp2', 'nampt', 'pltp', 'ppard', 'sgpl1', 'sqor', 'st3gal5', 'steap1', 'steap2']","['cers6', 'sgpl1', 'st3gal5']"
With RAG without scope,o3-with-rag-without-scope-2-127.49.txt,Immune and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,22.22222222222222,36.36363636363637,29.292929292929294,"['aif1l', 'atf3', 'c1qtnf1', 'cxcl12', 'cxcl14', 'defb29', 'id2', 'ifnar1', 'ighm', 'nfatc1', 'nlrp1a', 'parp14', 'psap', 'runx3', 'selplg', 'tf', 'tnfrsf1a', 'trim35']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-20-92.62.txt,Extracellular Matrix Organization,Hepatic Fibrosis / Hepatic Stellate Cell Activation,25.0,50.0,37.5,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'chst2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'prx', 'pxdn', 'qsox1', 'sbspon', 'serpinf1', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-20-92.62.txt,Axon Guidance and Synaptic Connectivity,Axonal Guidance Signaling,73.68421052631578,50.0,61.84210526315789,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'gnai1', 'itga7', 'itga8', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'gnai1', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG without scope,o3-with-rag-without-scope-20-92.62.txt,Peripheral Nervous System Myelination,EGR2 and SOX10-mediated initiation of Schwann cell myelination,66.66666666666666,80.0,73.33333333333333,"['drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22']","['drp2', 'mag', 'mpz', 'pmp22']"
With RAG without scope,o3-with-rag-without-scope-20-92.62.txt,Lipid and Cholesterol Metabolism,Sphingolipid metabolism,21.428571428571427,42.857142857142854,32.14285714285714,"['abca8a', 'abcb4', 'agpat5', 'apod', 'c1qtnf1', 'cers6', 'hadhb', 'nampt', 'pltp', 'ppard', 'serinc5', 'sgpl1', 'sqor', 'st3gal5']","['cers6', 'sgpl1', 'st3gal5']"
