File origin,Original pathway,Hit,Coverage_of_Answers_in_Pathway,Coverage_of_Pathway_in_Answers,Average_Coverage,Found in,Original Genes,Pathway Genes
o3-mini-with-rag-with-scope-8.txt,Axon Guidance and Neural Patterning,Axonal Guidance Signaling,75.0,42.9,59.0,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, LEF1, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1, WNT5A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-8.txt,Synaptic Function and Plasticity,Signaling by Rho Family GTPases,33.3,33.3,33.3,IPA,"CDH13, KIF1A, LRRTM3, PFN2, PRSS12, SEPTIN4, SEPTIN5, SIPA1L1, SYNPR","ACTA2, CDH13, GNAI1, ITGA7, ITGA8, PAK2, RHOJ, SEPTIN4, SEPTIN5"
o3-mini-with-rag-with-scope-8.txt,Myelination and Glial Support,EGR2 and SOX10-mediated initiation of Schwann cell myelination,80.0,80.0,80.0,IPA,"DRP2, MAG, MAL, MPZ, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-with-rag-with-scope-8.txt,Neural Stem Cell Differentiation and Neurogenesis,Cachexia Signaling Pathway,25.0,22.2,23.6,IPA,"DYRK1A, ID2, KLF9, LIFR, MEF2C, MSI1, NES, NUMB","EIF2AK2, HSP90AA1, IGFBP3, LIFR, MEF2C, PRKAR2B, PRKD3, PSMD2, TNFRSF1A"
o3-mini-with-rag-with-scope-8.txt,Extracellular Matrix Remodeling and Cell Adhesion,Extracellular matrix organization,40.0,85.7,62.9,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CDH13, CHST2, COL9A3, EMILIN1, HAPLN1, HAS2, ITGA7, ITGA8, LTBP1, MATN3, SBSPON","BGN, COL11A1, COL9A3, HAPLN1, ITGA7, ITGA8, MATN3"
o3-mini-with-rag-with-scope-8.txt,Calcium and Ion Channel Signaling in Neurons,NAD Signaling Pathway,33.3,40.0,36.6,IPA,"ITPRIPL1, P2RY2, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-with-scope-8.txt,Growth Factor and Neural Signaling,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,42.9,30.0,36.5,IPA,"EPAS1, GPRC5A, GPRC5B, IGFBP3, MET, PAPPA, TF","CKAP4, FAM20C, IGFBP3, LTBP1, MATN3, PAPPA, PRSS23, QSOX1, TF, TIMP1"
o3-mini-with-rag-with-scope-8.txt,Cytoskeletal Dynamics and Intracellular Transport,Nuclear Cytoskeleton Signaling Pathway,50.0,42.9,46.5,IPA,"KIF1A, MYO1D, RAB10, TBCCD1, TUBA4A, TUBB4A","ACTA2, CDH13, ITGA7, ITGA8, KIF1A, TUBA4A, TUBB4A"
o3-mini-with-rag-with-scope-8.txt,Protein Homeostasis and Stress Response,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-with-scope-9.txt,Axon Guidance and Neuronal Migration,Axonal Guidance Signaling,80.0,42.9,61.5,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, MET, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-with-scope-9.txt,Synaptic Function and Plasticity,Signaling by Rho Family GTPases,30.0,33.3,31.6,IPA,"ATF3, CDH13, GNAI1, KIF1A, LRRTM3, PFN2, PRSS12, SEPTIN5, SIPA1L1, SYNPR","ACTA2, CDH13, GNAI1, ITGA7, ITGA8, PAK2, RHOJ, SEPTIN4, SEPTIN5"
o3-mini-with-rag-with-scope-9.txt,ECM Organization and Cell Adhesion in Neural Development,Extracellular matrix organization,38.9,100.0,69.5,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CHST2, COL11A1, COL15A1, COL8A2, COL9A3, EMILIN1, HAPLN1, HAS2, HTRA1, ITGA7, ITGA8, LTBP1, MATN3, PALS1","BGN, COL11A1, COL9A3, HAPLN1, ITGA7, ITGA8, MATN3"
o3-mini-with-rag-with-scope-9.txt,Myelination and Glial Function,EGR2 and SOX10-mediated initiation of Schwann cell myelination,57.1,80.0,68.5,IPA,"CLDN19, DRP2, GLDN, MAG, MAL, MPZ, PMP22","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-with-rag-with-scope-9.txt,Neural Development and Transcriptional Regulation/Growth Factor Signaling,Hepatic Fibrosis Signaling Pathway,20.0,21.4,20.7,IPA,"ALDH1A1, ATF5, DYRK1A, EBF1, ID2, IGFBP3, KLF9, LEF1, LIFR, MEF2C, MSI1, NES, NUMB, RUNX3, WNT5A","ACTA2, FTH1, GNAI1, ITGA7, ITGA8, KLF9, LEF1, PRKAR2B, PRKD3, RHOJ, TF, TIMP1, TNFRSF1A, WNT5A"
o3-mini-with-rag-with-scope-9.txt,Calcium Signaling and Intracellular Communication in Neurons,NAD Signaling Pathway,40.0,40.0,40.0,IPA,"INPP5A, ITPRIPL1, P2RY2, RYR3, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-without-scope-1.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,27.3,50.0,38.6,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CCN3, CCN4, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, HAPLN1, HAS2, HTRA1, LTBP1, MATN3, PXDN, SBSPON, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-with-rag-without-scope-1.txt,Neural Development and Axon Guidance,Axonal Guidance Signaling,52.2,42.9,47.5,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, GLDN, KIF1A, MAG, MEF2C, MPZ, NRP1, NRP2, NTN1, OLFM2, PLXNB1, PRSS12, PRX, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-without-scope-1.txt,Signal Transduction and Growth Factor Signaling,Molecular Mechanisms of Cancer,31.2,33.3,32.2,IPA,"ATF3, CCN4, EPAS1, GPRC5A, GPRC5B, GRB14, ID2, IGFBP3, LEF1, MET, NFATC1, PAPPA, PTGFR, RUNX3, TNFRSF1A, WNT5A","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-with-rag-without-scope-1.txt,Immune and Inflammatory Response,Pathogen Induced Cytokine Storm Signaling Pathway,33.3,27.3,30.3,IPA,"CXCL12, CXCL14, DEFB29, ICOSLG, IFNAR1, IGHM, NLRP1A, TRIL, TRIM35","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-with-rag-without-scope-1.txt,Cytoskeletal Organization and Cell Adhesion,Integrin Signaling,37.5,66.7,52.1,IPA,"ACTA2, CD9, CDH13, DRP2, GJA1, ITGA7, ITGA8, NES, PFN2, PKP1, SEPTIN4, SEPTIN5, TAGLN, TSPAN4, TSPAN5, TUBA4A","ACTA2, ASAP1, ITGA7, ITGA8, PAK2, PFN2, RHOJ, TSPAN4, TSPAN5"
o3-mini-with-rag-without-scope-1.txt,Metabolic Processes and Mitochondrial Function,Osteoarthritis Pathway,15.4,16.7,16.1,IPA,"AGPAT5, ALDH1A1, CERS6, GLDC, HADHB, NAMPT, PGM1, PLTP, PNPT1, PPARD, RIOX2, RRM2, SQOR","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-with-rag-without-scope-1.txt,"Protein Processing, Folding, and Stress Response",Neutrophil degranulation,28.6,18.2,23.4,IPA,"CPE, EIF2AK2, HSP90AA1, HSPA12A, PCSK5, QSOX1, SUMO3","ARSB, CKAP4, FTH1, HSP90AA1, MANBA, PGM1, PKP1, PSAP, PSMD2, QSOX1, RAB10"
o3-mini-with-rag-without-scope-10.txt,Neural Development and Axon Guidance,Axonal Guidance Signaling,34.1,50.0,42.0,IPA,"BACE2, CDH13, CNTN6, CPE, DPYSL3, DPYSL5, DRP2, EFNA5, GLDN, HMX3, ID2, ITGA7, ITGA8, LRRTM3, MAG, MEF2C, MPZ, MSI1, NES, NRP1, NRP2, NTN1, NUMB, OLFM2, PEG3, PLXNB1, PMP22, PPFIA4, PRSS12, PRX, ROBO2, SCN7A, SEMA3G, SEMA4F, SERPINI1, SIPA1L1, SLIT2, SLITRK6, SNCG, SRGAP1, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-without-scope-10.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,21.4,50.0,35.7,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, C1QTNF1, CCN3, CCN4, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, FAM20C, GPNMB, HAPLN1, HAS2, HS6ST2, LTBP1, MATN3, MFAP5, OLFML1, PXDN, QSOX1, SBSPON, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-with-rag-without-scope-10.txt,Signal Transduction and Growth Factor Regulation,Molecular Mechanisms of Cancer,12.7,60.0,36.4,IPA,"A2M, AFF3, ASAP1, ATF3, ATF5, CD9, CGGBP1, CHMP2B, CXCL12, CXCL14, DYRK1A, EBF1, EIF2AK2, EMP2, EPAS1, FBXO11, GHR, GNAI1, GPRC5A, GPRC5B, GRB14, GTF2E1, HSP90AA1, HSPA12A, IGF2BP2, IGFBP3, INPP5A, ITPRIPL1, KLF9, LEF1, LIFR, LRP2, MET, MYBL1, NEK9, NFATC1, P2RY2, PAPPA, PARP14, PCSK5, PHLDB2, POGULT1, PPM1F, PPP1R14C, PPP1R36, PRKAR2B, PRKD3, RCN3, RNF144A, RUNX3, RYR3, SERPINF1, SNX4, SNX6, STK39, SUMO3, TAF9B, TNFRSF1A, TNIK, TPCN1, TRIL, TRIM35, TSPAN4, TSPAN5, VASH1, VPS26C, VPS8, VRK1, WNT5A, ZFP518A, ZFYVE28","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-with-rag-without-scope-10.txt,Cytoskeletal Organization and Cellular Movement,Sertoli Cell-Sertoli Cell Junction Signaling,19.2,50.0,34.6,IPA,"ACAP2, ACTA2, CD151, CEP295NL, CKAP4, CLDN19, CLDND1, COBLL1, FHOD3, GJA1, KLHDC2, KLHL29, KRTAP1-5, MAP1LC3A, MYO1D, PFN2, PKP1, RAB10, RHOJ, SEPTIN4, SEPTIN5, STARD13, TAGLN, TBCCD1, TUBA4A, TUBB4A","A2M, ACTA2, CDH13, CLDN19, GJA1, PAK2, TIMP1, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-with-rag-without-scope-10.txt,Cellular Metabolism and Energy Production,Osteoarthritis Pathway,9.1,16.7,12.9,IPA,"ABCA8A, ABCB4, ALDH1A1, ARSG, DHRS1, FUT10, GLDC, MAN1A1, MANBA, NAMPT, PGM1, PLTP, PPARD, RIOX2, RRM2, SERINC5, SLC22A17, SLC9A9, SQOR, STEAP1, STEAP2, TF","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-with-rag-without-scope-2.txt,Neural Development and Axon Guidance,Axonal Guidance Signaling,43.3,46.4,44.8,IPA,"CDH13, CNTN6, DPYSL3, DPYSL5, DRP2, EFNA5, FRRS1, GLDN, HMX3, LRRTM3, MAG, MAL, MPZ, NRP1, NRP2, NTN1, OLFM2, PLXNB1, PMP22, PRSS12, PRX, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SNCG, SRGAP1, SYNPR, WNT5A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-without-scope-2.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,17.6,50.0,33.8,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, ALPL, BGN, C1QTNF1, CCN3, CCN4, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, FAM20C, FUT10, GCNT1, HAPLN1, HAS2, HS6ST1, HS6ST2, LTBP1, MARVELD1, MATN3, MFAP5, OLFML1, PXDN, RCN3, SBSPON, ST3GAL5, TIMP1, ZPLD1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-with-rag-without-scope-2.txt,Proteolysis and Protein Processing,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,20.0,30.0,25.0,IPA,"A2M, BACE2, CPE, CPM, CTBS, ECEL1, HTRA1, PAM, PAPPA, PCSK5, PRSS23, PTRH1, QSOX1, SERPINF1, SERPINI1","CKAP4, FAM20C, IGFBP3, LTBP1, MATN3, PAPPA, PRSS23, QSOX1, TF, TIMP1"
o3-mini-with-rag-without-scope-2.txt,Metabolic Processes and Mitochondrial Function,Sphingolipid metabolism,20.8,71.4,46.1,IPA,"AGPAT5, ALDH1A1, APOD, ARSB, ARSG, CERS6, DHRS1, FTH1, GLDC, HADHB, MAN1A1, MANBA, NAMPT, PGM1, PLTP, PNPT1, PPARD, PSAP, RRM2, SGPL1, SQOR, STEAP1, STEAP2, TF","ARSB, ARSG, CERS6, PRKD3, PSAP, SGPL1, ST3GAL5"
o3-mini-with-rag-without-scope-2.txt,Signal Transduction and Transcriptional Regulation,Molecular Mechanisms of Cancer,13.8,60.0,36.9,IPA,"AFF3, ASAP1, ATF3, ATF5, CDCA7L, CGGBP1, CPSF2, DDX1, DYRK1A, EBF1, EIF2AK2, EMP2, FBXO11, GHR, GNAI1, GPRC5A, GPRC5B, GRB14, GTF2E1, ID2, IGF2BP2, IGFBP3, INPP5A, ITPRIPL1, KLF9, LEF1, LIFR, MAGEA4, MAGEA9, MAGEB16, MAGEC2L1, MEF2C, MET, MYBL1, NFATC1, NRBP1, NUMB, P2RY2, PAPOLA, PARM1, PARP14, PEG3, POGLUT1, PPFIA4, PPM1F, PPP1R14C, PPP1R36, PRKAR2B, PTGFR, RHOJ, RUNX3, SIPA1L1, STK39, SUMO3, TAF9B, TENT5C, TNFRSF1A, TNIK, TRIL, TRIM35, TSPAN4, VOPP1, VRK1, ZFP518A, ZFYVE28","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-with-rag-without-scope-2.txt,Cytoskeletal Dynamics and Vesicular Transport,Nuclear Cytoskeleton Signaling Pathway,16.2,85.7,51.0,IPA,"ACAP2, ACTA2, CD151, CEP295NL, CHMP2B, CKAP4, CLDN19, CLDND1, COBLL1, GJA1, ITGA7, ITGA8, KIF1A, KLHDC2, KLHL29, KRTAP1-5, MSI1, MYO1D, NES, PALS1, PFN2, PHLDB2, PKP1, RAB10, SEPTIN4, SEPTIN5, SNX4, SNX6, STARD13, TAGLN, TBCCD1, TPCN1, TSPAN5, TUBA4A, TUBB4A, VPS26C, VPS8","ACTA2, CDH13, ITGA7, ITGA8, KIF1A, TUBA4A, TUBB4A"
o3-mini-with-rag-without-scope-2.txt,Immune and Inflammatory Response,Pathogen Induced Cytokine Storm Signaling Pathway,27.3,27.3,27.3,IPA,"AIF1L, CXCL12, CXCL14, DEFB29, GPNMB, GYPC, ICOSLG, IFNAR1, IGHM, NLRP1A, SELPLG","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-with-rag-without-scope-2.txt,Membrane Transport and Ion Channels,Opioid Signaling Pathway,15.4,33.3,24.3,IPA,"ABCA8A, ABCB4, CLCA4L, LRP2, PIEZO2, RYR3, SCN7A, SERINC5, SLC22A17, SLC35A2, SLC39A13, SLC9A9, SLCO3A1","GNAI1, LEF1, PRKAR2B, PRKD3, RYR3, SCN7A"
o3-mini-with-rag-without-scope-2.txt,Protein Homeostasis and Quality Control,Microautophagy Signaling Pathway,50.0,28.6,39.3,IPA,"HSP90AA1, HSPA12A, MAP1LC3A, PSMD2","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, MAP1LC3A, PSMD2"
o3-mini-with-rag-without-scope-2.txt,Cell Cycle and DNA Repair,Mitotic Prometaphase,20.0,16.7,18.4,IPA,"CENPO, MSH2, NEK9  ––––––   NOTE: SEVERAL GENES (FOR EXAMPLE, SMC6, THOSE INVOLVED IN RNA PROCESSING SUCH AS CPSF2 AND REGULATORS LIKE DDX1/TENT5C) HAVE BEEN PLACED WITHIN THE BROAD SIGNAL‐REGULATORY CATEGORY TO EMPHASIZE SHARED ROLES IN CONTROLLING CELL STATE. THESE 11 PATHWAY GROUPINGS REPRESENT ONE INTERPRETATION THAT EMPHASIZES OVERALL BIOLOGICAL THEMES BEYOND P‐VALUE RANKINGS.","CENPO, HSP90AA1, NEK9, PRKAR2B, TUBA4A, TUBB4A"
o3-mini-with-rag-without-scope-3.txt,Neuronal Development and Axon Guidance Pathway,Axonal Guidance Signaling,40.0,42.9,41.5,IPA,"BACE2, CDH13, CNTN6, DPYSL3, DPYSL5, ECEL1, EFNA5, GLDN, LRRTM3, MAG, MPZ, MSI1, NES, NRP1, NRP2, NTN1, NUMB, OLFM2, PMP22, PRSS12, PRX, ROBO2, SEMA3G, SEMA4F, SERPINI1, SIPA1L1, SLIT2, SLITRK6, SRGAP1, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-without-scope-3.txt,Extracellular Matrix Organization and Remodeling Pathway,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,18.9,70.0,44.5,IPA,"A2M, ADAMTS17, ADAMTSL1, ADAMTSL3, ALPL, BGN, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CPE, CPM, EFEMP2, EMILIN1, FAM20C, FUT10, GCNT1, HAPLN1, HAS2, HTRA1, ITGA8, LTBP1, MATN3, MFAP5, OLFML1, PAPPA, POGLUT1, PRSS23, PXDN, QSOX1, RCN3, SBSPON, SERPINF1, TIMP1, ZPLD1","CKAP4, FAM20C, IGFBP3, LTBP1, MATN3, PAPPA, PRSS23, QSOX1, TF, TIMP1"
o3-mini-with-rag-without-scope-3.txt,Metabolic Processes and Energy Homeostasis Pathway,Sphingolipid metabolism,17.9,71.4,44.7,IPA,"AGPAT5, ALDH1A1, APOD, ARSB, ARSG, CERS6, DHRS1, FRRS1, FTH1, GLDC, HADHB, INPP5A, MAN1A1, MANBA, NAMPT, PAM, PGM1, PLTP, PPARD, PSAP, PTRH1, RIOX2, SERINC5, SQOR, ST3GAL5, STEAP1, STEAP2, TF","ARSB, ARSG, CERS6, PRKD3, PSAP, SGPL1, ST3GAL5"
o3-mini-with-rag-without-scope-3.txt,Cellular Signaling and Transcription Regulation Pathway,Molecular Mechanisms of Cancer,13.4,60.0,36.7,IPA,"AIG1, ATF3, ATF5, CCN3, CCN4, CD151, CD9, CGGBP1, DYRK1A, EBF1, EIF2AK2, EMP2, EPAS1, GHR, GNAI1, GPRC5A, GPRC5B, GRB14, GTF2E1, HMX3, HSP90AA1, HSPA12A, ID2, IGF2BP2, IGFBP3, ITPRIPL1, KLF9, KLHDC2, LEF1, LIFR, MAGEA4, MAGEA9, MAGEB16, MAGEC2L1, MEF2C, MYBL1, NFATC1, NRBP1, PARM1, PARP14, PEG3, PHLDB2, PLXNB1, PPFIA4, PPM1F, PPP1R14C, PPP1R36, PRKAR2B, PRKD3, PTGFR, RNF144A, RUNX3, STK39, SUMO3, TAF9B, TENT5C, TEX101, TMEM26, TNIK, TRIL, TRIM35, TSPAN4, TSPAN5, VASH1, WNT5A, ZFP518A, ZFYVE28","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-with-rag-without-scope-3.txt,Cytoskeletal Dynamics and Intracellular Transport Pathway,Integrin Signaling,14.8,44.4,29.6,IPA,"ACAP2, ACTA2, ASAP1, CHMP2B, CKAP4, COBLL1, DRP2, KIF1A, KLHL29, MAP1LC3A, MARVELD1, MYO1D, PFN2, PKP1, RAB10, RHOJ, SEPTIN4, SEPTIN5, SNX4, SNX6, STARD13, TAGLN, TUBA4A, TUBB4A, VOPP1, VPS26C, VPS8","ACTA2, ASAP1, ITGA7, ITGA8, PAK2, PFN2, RHOJ, TSPAN4, TSPAN5"
o3-mini-with-rag-without-scope-3.txt,Membrane Transport and Ion Channel Regulation Pathway,NAD Signaling Pathway,16.7,60.0,38.4,IPA,"ANO5, CLCA4L, CLDN19, CLDND1, GJA1, GYPC, LRP2, P2RY2, PALS1, PIEZO2, RYR3, SCN7A, SLC22A17, SLC35A2, SLC39A13, SLC9A9, SLCO3A1, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-with-rag-without-scope-3.txt,Immune Response and Inflammatory Signaling Pathway,Pathogen Induced Cytokine Storm Signaling Pathway,33.3,36.4,34.8,IPA,"C1QTNF1, CXCL12, CXCL14, DEFB29, GPNMB, ICOSLG, IFNAR1, IGHM, NLRP1A, SELPLG, TNFRSF1A, TRIL","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-with-rag-without-scope-3.txt,Cell Cycle and DNA Repair Pathway,Mitotic Metaphase and Anaphase,20.0,50.0,35.0,IPA,"CDCA7L, CENPO, CEP295NL, CPSF2, DDX1, FBXO11, MSH2, NEK9, PAPOLA, PNPT1, PSMD2, RRM2, SMC6, TBCCD1, VRK1","CENPO, CHMP2B, PSMD2, TUBA4A, TUBB4A, VRK1"
o3-mini-with-rag-without-scope-4.txt,Axon Guidance and Neuronal Development Pathway,Axonal Guidance Signaling,32.4,42.9,37.6,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, GLDN, GPRC5A, GPRC5B, HMX3, ID2, KIF1A, LRRTM3, MAG, MEF2C, MPZ, MSI1, NES, NRP1, NRP2, NTN1, NUMB, OLFM2, PIEZO2, PLXNB1, PMP22, PRSS12, PRX, ROBO2, SCN7A, SEMA3G, SEMA4F, SERPINI1, SIPA1L1, SLIT2, SLITRK6, SNCG, SRGAP1, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-without-scope-4.txt,Extracellular Matrix and Cell Adhesion Pathway,Extracellular matrix organization,18.4,100.0,59.2,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, C1QTNF1, CD151, CD9, CDH13, CHST2, CKAP4, CLDN19, CLDND1, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, EMP2, HAPLN1, HAS2, HS6ST2, HTRA1, ITGA7, ITGA8, LTBP1, MARVELD1, MATN3, MFAP5, OLFML1, PALS1, PKP1, PPFIA4, PXDN, SBSPON, TIMP1, TSPAN4, TSPAN5","BGN, COL11A1, COL9A3, HAPLN1, ITGA7, ITGA8, MATN3"
o3-mini-with-rag-without-scope-4.txt,Growth Factor and Signaling Pathway,Molecular Mechanisms of Cancer,35.0,46.7,40.9,IPA,"AFF3, CCN3, CCN4, EPAS1, GHR, GNAI1, GRB14, IGFBP3, INPP5A, LEF1, LIFR, MET, P2RY2, PAPPA, PRKD3, PTGFR, TF, TNIK, VASH1, WNT5A","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-with-rag-without-scope-4.txt,Immune and Inflammatory Response Pathway,Pathogen Induced Cytokine Storm Signaling Pathway,23.5,36.4,29.9,IPA,"A2M, AIF1L, CXCL12, CXCL14, DEFB29, EBF1, GPNMB, ICOSLG, IFNAR1, IGHM, NFATC1, NLRP1A, RUNX3, SELPLG, TNFRSF1A, TRIL, TRIM35","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
